FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	6667	04	APR	18:00	660	778	450	565	765	48	199	79	18	146	660	139	1	1	1	1	17	1	45	10	2	1	1	47	1	1	1	1	1	1	134	170	195	121	1	1	154	11	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	1	1	1	805	499	778	660	778	60	1	58	325	679
	6668	04	APR	19:00	660	119	650	165	765	204	31	79	18	146	660	19	1	1	1	1	17	1	45	10	3	1	1	4	1	1	1	1	1	1	134	170	11	121	1	1	154	124	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	1	1	1	805	499	23	660	23	660	1	119	805	679
	6669	04	APR	20:00	460	383	650	165	765	804	125	79	18	146	460	79	1	1	1	1	17	1	45	10	3	1	1	24	1	1	1	1	1	1	100	68	151	196	1	1	114	60	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	1	1	1	805	199	705	60	705	60	1	383	805	679
	6670	04	APR	21:00	460	974	660	165	765	447	125	79	18	146	460	79	1	1	1	1	17	1	45	10	2	1	1	14	1	1	1	1	1	1	36	57	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	1	1	1	805	199	440	660	440	660	1	174	325	679
	6671	04	APR	22:00	660	919	60	879	865	447	125	79	18	146	265	79	1	1	1	1	17	1	45	10	3	1	1	116	1	1	1	1	1	1	166	68	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	1	1	1	805	199	147	660	147	660	1	18	325	679
	6672	04	APR	23:00	465	679	60	797	465	247	60	79	18	146	265	79	1	1	1	1	17	10	45	10	2	1	1	101	1	1	1	1	1	1	166	116	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	1	1	1	805	199	778	660	778	660	1	353	325	679
	6673	05	APR	00:00	248	879	60	797	585	847	60	79	18	146	128	79	1	1	1	1	17	45	11	1	1	10	1	38	1	1	1	1	1	1	166	116	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	660	797	660	2	765	145	679
	6674	05	APR	01:00	248	679	60	797	385	447	60	79	18	146	128	79	1	1	1	1	17	152	11	1	1	10	1	756	1	1	1	1	1	1	166	116	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	660	797	660	1	986	705	679
	6675	05	APR	02:00	248	986	60	797	385	60	60	79	18	146	128	79	1	1	1	1	17	423	11	1	1	10	1	1	1	1	1	1	1	1	166	116	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	60	1	1	285	739	797	660	797	660	1	986	705	679
	6676	05	APR	03:00	865	398	60	797	385	447	60	79	18	146	865	79	1	1	1	1	17	395	11	1	1	10	1	1	1	1	1	1	1	1	166	116	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	60	1	1	285	739	797	660	797	660	1	398	705	679
	6677	05	APR	04:00	248	778	60	797	385	447	60	79	18	146	865	79	1	1	1	1	17	395	11	1	1	10	1	1	1	1	1	1	1	1	166	116	100	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	60	1	1	285	739	797	660	797	660	1	104	705	679
	6678	05	APR	05:00	128	339	60	597	585	804	60	79	18	146	128	79	1	1	1	1	17	45	11	1	1	10	1	1	1	1	1	1	1	1	166	116	100	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	660	797	660	4	71	248	679
	6679	05	APR	06:00	660	747	60	279	585	447	60	79	18	146	660	19	1	1	1	1	17	11	11	1	2	1	1	340	1	1	1	1	1	1	166	116	100	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	35	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	397	660	397	660	2	918	248	679
	6680	05	APR	07:00	465	529	60	418	585	447	60	79	18	146	5	79	1	1	1	1	17	1	11	1	4	1	2	3	1	1	1	1	1	1	166	116	100	86	1	1	121	100	1	1	1	1	1	1	1	1	1	1	48	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	660	4	6	32	679
	6681	05	APR	08:00	65	935	60	585	585	832	156	79	18	146	5	19	1	1	1	1	17	1	11	1	4	1	6	2	1	1	1	1	1	1	166	116	174	86	1	1	95	71	1	1	1	1	1	1	1	1	1	1	48	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	660	797	660	1	465	32	319
	6682	05	APR	09:00	325	554	60	318	585	832	156	79	18	146	5	19	1	1	1	1	17	1	11	1	3	1	1	47	1	1	1	1	1	1	166	116	174	86	1	1	127	18	1	1	1	1	1	1	1	1	1	1	60	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	520	60	520	60	1	554	248	679
	6683	05	APR	10:00	60	679	486	585	585	499	156	79	18	146	60	19	1	1	1	1	17	45	11	1	2	1	1	35	1	1	1	1	1	1	52	116	174	86	1	1	127	18	1	1	1	1	1	1	1	1	1	1	14	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	1	154	860	319
	6684	05	APR	11:00	60	679	486	585	285	499	156	79	18	146	60	79	1	1	1	1	17	152	11	1	1	10	1	358	1	1	1	1	1	1	52	116	9	86	1	1	127	18	1	1	1	1	1	1	1	1	1	1	6	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	1	183	860	679
	6685	05	APR	12:00	796	679	486	797	485	589	156	28	18	146	796	79	1	1	1	1	17	152	11	1	1	10	1	158	1	1	1	1	1	1	166	116	9	86	1	1	193	18	1	1	1	1	1	1	1	1	1	1	3	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	479	246	479	246	1	1	460	679
	6686	05	APR	13:00	465	679	486	797	485	979	125	193	18	146	465	439	1	1	1	1	17	423	11	1	1	10	1	958	1	1	1	1	1	1	166	116	26	86	1	1	193	18	1	1	1	1	1	1	1	1	1	1	3	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	318	660	318	660	1	1	460	679
	6687	05	APR	14:00	605	679	486	797	885	589	151	193	18	146	605	439	1	1	1	1	17	423	11	1	1	10	1	1	1	1	1	1	1	1	166	116	26	86	1	1	193	18	1	1	1	1	1	1	1	1	1	1	3	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	85	60	85	60	1	610	460	679
	6688	05	APR	15:00	605	679	486	797	593	589	151	193	18	146	405	439	1	1	1	1	17	423	11	1	1	10	1	1	1	1	1	1	1	1	139	87	26	86	1	1	193	178	1	1	1	1	1	1	1	1	1	1	2	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	318	60	318	660	1	522	460	679
	6689	05	APR	16:00	605	552	486	797	985	589	151	193	18	146	605	439	1	1	1	1	17	423	11	1	1	10	1	1	1	1	1	1	1	1	123	87	26	86	1	1	68	178	1	1	1	1	1	1	1	1	1	1	2	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	1	552	460	679
	6690	05	APR	17:00	60	548	486	597	793	589	151	193	18	146	60	19	1	1	1	1	17	423	11	1	1	10	1	1	1	1	1	1	1	1	13	87	26	35	1	1	68	178	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	2	45	460	679
	6691	05	APR	18:00	60	519	835	597	793	379	151	193	18	146	60	79	1	1	1	1	17	45	11	1	2	1	1	52	1	1	1	1	1	1	139	87	9	35	1	1	68	178	1	1	1	1	1	1	1	1	1	1	5	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	2	65	460	679
	6692	05	APR	19:00	60	507	835	152	433	886	31	28	18	146	60	19	1	1	1	1	17	45	11	1	4	1	1	10	1	1	1	1	1	1	139	47	9	60	1	1	20	178	1	1	1	1	1	1	1	1	1	1	29	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	1	90	460	679
	6693	05	APR	20:00	105	427	835	825	423	886	31	28	18	146	105	19	1	1	1	1	17	45	11	1	1	2	1	4	1	1	1	1	1	1	139	116	9	60	1	1	193	88	1	1	1	1	1	1	1	1	1	1	29	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	1	27	460	679
	6694	05	APR	21:00	60	478	650	879	423	447	31	28	18	146	60	19	1	1	1	1	17	27	11	1	1	2	1	21	1	1	1	1	1	1	180	116	9	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	17	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	55	60	55	60	1	478	460	319
	6695	05	APR	22:00	60	739	860	879	423	447	31	28	18	146	60	79	1	1	1	1	17	27	11	1	1	3	1	60	1	1	1	1	1	1	8	116	66	47	1	1	1	1	1	1	1	1	1	1	1	1	1	1	17	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	660	1	768	460	319
	6696	05	APR	23:00	60	679	660	365	433	701	156	28	18	146	60	19	1	1	1	1	17	104	11	1	1	2	1	179	1	1	1	1	1	1	66	189	66	47	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	1	1	1	285	739	797	60	797	60	1	79	460	679
	6697	06	APR	00:00	860	423	660	79	428	508	60	28	18	146	860	79	1	1	1	1	12	152	165	4	1	10	1	1	1	1	1	1	1	1	66	189	66	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	3	1	1	903	814	155	95	1	1	1	1	1	1	1	1	1	660	1	1	685	799	778	60	778	60	1	63	305	679
	6698	06	APR	01:00	860	679	660	79	428	508	60	28	18	146	860	79	1	1	1	1	12	152	165	4	1	10	1	1	1	1	1	1	1	1	140	189	76	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	3	1	1	903	814	155	95	1	1	1	1	1	1	1	1	1	660	1	1	685	799	778	60	778	660	1	398	305	679
	6699	06	APR	02:00	860	679	460	623	428	108	60	28	18	146	860	79	1	1	1	1	12	152	165	4	1	10	1	1	1	1	1	1	1	1	13	189	137	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	3	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	660	1	1	685	799	778	60	778	660	1	953	305	679
	6700	06	APR	03:00	860	679	460	623	428	108	60	79	18	146	860	79	1	1	1	1	12	152	165	4	1	10	1	1	1	1	1	1	1	1	8	189	137	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	660	1	1	685	799	778	60	778	660	1	949	305	679
	6701	06	APR	04:00	860	504	460	79	428	792	60	79	18	146	860	79	1	1	1	1	12	152	165	4	1	10	1	1	1	1	1	1	1	1	8	59	137	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	660	1	1	685	799	778	60	778	660	1	104	305	679
	6702	06	APR	05:00	860	939	660	165	793	859	60	79	18	146	860	79	1	1	1	1	12	77	165	4	1	10	1	1	1	1	1	1	1	1	8	189	76	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	685	799	552	60	552	60	1	115	305	679
	6703	06	APR	06:00	60	846	260	165	428	447	60	79	18	146	60	19	1	1	1	1	12	53	165	4	1	2	1	670	1	1	1	1	1	1	8	189	137	60	1	1	1	1	1	1	1	1	1	1	1	1	1	1	31	2	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	685	799	185	60	185	60	1	11	860	352
	6704	06	APR	07:00	60	715	460	365	428	447	60	79	18	146	60	19	1	1	1	1	12	11	165	4	1	2	1	3	1	1	1	1	1	1	137	196	55	60	1	1	79	134	1	1	1	1	1	1	1	1	1	1	35	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	552	60	552	60	4	3	860	679
	6705	06	APR	08:00	60	994	460	365	428	592	60	79	18	146	60	19	1	1	1	1	12	1	165	4	4	1	1	2	1	1	1	1	1	1	137	51	137	60	1	1	127	24	1	1	1	1	1	1	1	1	1	1	42	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	552	60	552	60	2	296	860	352
	6706	06	APR	09:00	60	287	460	365	428	447	60	28	18	146	60	19	1	1	1	1	12	34	165	4	3	1	1	35	1	1	1	1	1	1	137	51	183	60	1	1	95	99	1	1	1	1	1	1	1	1	1	1	42	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	335	60	335	60	1	801	860	352
	6707	06	APR	10:00	260	679	60	165	365	499	31	28	18	146	260	19	1	1	1	1	12	77	165	4	1	10	1	30	1	1	1	1	1	1	137	51	137	60	1	1	11	18	1	1	1	1	1	1	1	1	1	1	5	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	185	660	185	60	1	60	145	352
	6708	06	APR	11:00	405	679	60	152	225	779	31	28	18	146	265	79	1	1	1	1	12	152	165	4	1	10	1	141	1	1	1	1	1	1	137	51	137	147	1	1	11	41	1	1	1	1	1	1	1	1	1	1	5	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	552	660	552	660	1	433	25	352
	6709	06	APR	12:00	465	679	60	152	465	299	31	28	18	146	65	79	1	1	1	1	12	152	165	4	1	10	1	270	1	1	1	1	1	1	100	116	32	147	1	1	11	41	1	1	1	1	1	1	1	1	1	1	1	7	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	552	660	552	959	1	1	25	679
	6710	06	APR	13:00	465	423	60	165	793	379	99	28	18	146	65	439	1	1	1	1	12	152	165	4	1	23	1	860	1	1	1	1	1	1	100	116	137	147	1	1	11	41	1	1	1	1	1	1	1	1	1	1	1	8	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	965	660	965	660	1	1	25	679
	6711	06	APR	14:00	465	152	60	165	978	979	99	28	18	146	65	772	1	1	1	1	12	152	165	4	1	23	1	260	1	1	1	1	1	1	13	116	137	147	1	1	11	41	1	1	1	1	1	1	1	1	1	1	1	7	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	152	660	152	660	1	1	25	679
	6712	06	APR	15:00	465	797	60	165	793	379	99	28	18	146	5	412	1	1	1	1	12	152	165	4	1	23	1	260	1	1	1	1	1	1	80	116	175	144	1	1	11	41	1	1	1	1	1	1	1	1	1	1	1	8	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	60	1	1	805	799	152	460	152	460	1	797	25	679
	6713	06	APR	16:00	405	549	60	165	793	379	99	28	18	146	5	172	1	1	1	1	12	152	165	4	1	23	1	1	1	1	1	1	1	1	80	116	175	144	1	1	147	41	1	1	1	1	1	1	1	1	1	1	1	9	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	60	1	1	805	799	628	460	628	460	1	549	25	679
	6714	06	APR	17:00	845	28	60	165	791	379	99	28	18	146	845	79	1	1	1	1	12	152	165	4	1	23	1	660	1	1	1	1	1	1	80	116	58	144	1	1	147	160	1	1	1	1	1	1	1	1	1	1	1	3	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	552	460	552	460	1	225	385	679
	6715	06	APR	18:00	660	504	60	365	433	779	99	28	18	146	660	79	1	1	1	1	12	11	165	4	1	10	1	95	1	1	1	1	1	1	195	116	58	144	1	1	180	160	1	1	1	1	1	1	1	1	1	1	1	3	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	552	660	552	660	1	11	145	352
	6716	06	APR	19:00	265	115	60	165	433	314	99	28	18	146	265	19	1	1	1	1	12	11	165	4	1	2	1	4	1	1	1	1	1	1	12	112	58	144	1	1	11	174	1	1	1	1	1	1	1	1	1	1	22	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	805	799	28	60	28	60	1	45	145	679
	6717	06	APR	20:00	265	846	60	165	433	396	99	28	18	146	265	19	1	1	1	1	12	43	165	4	1	3	1	3	1	1	1	1	1	1	80	51	58	144	1	1	30	124	1	1	1	1	1	1	1	1	1	1	22	1	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	685	799	28	60	28	60	1	846	145	679
	6718	06	APR	21:00	265	372	60	165	428	701	31	28	18	146	265	19	1	1	1	1	12	11	165	4	1	3	1	19	1	1	1	1	1	1	80	51	58	40	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	2	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	685	799	291	60	291	660	1	372	145	352
	6719	06	APR	22:00	660	679	60	165	433	701	31	28	18	74	660	19	1	1	1	1	12	58	165	4	1	7	1	91	1	1	1	1	1	1	80	1	58	144	1	1	1	1	1	1	1	1	1	1	1	1	1	1	22	2	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	685	799	91	660	91	660	1	884	145	679
	6720	06	APR	23:00	265	368	60	623	25	209	31	28	18	74	265	19	1	1	1	1	12	104	165	4	1	23	1	177	1	1	1	1	1	1	80	1	58	144	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	1	1	1	685	799	28	660	28	660	1	368	25	679
	6721	07	APR	00:00	640	372	660	23	225	796	31	28	18	74	145	19	1	1	1	1	12	104	27	9	1	23	1	21	1	1	1	1	1	1	80	167	3	144	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	903	814	155	1	1	1	1	1	1	1	1	1	1	840	1	1	805	679	704	60	704	60	4	324	265	324
	6722	07	APR	01:00	345	423	660	23	225	996	31	28	18	74	345	19	1	1	1	1	12	223	27	9	1	23	1	27	1	1	1	1	1	1	80	167	58	106	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	814	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	679	623	60	623	660	1	200	265	372
	6723	07	APR	02:00	745	223	660	623	285	996	31	23	18	74	745	19	1	1	1	1	12	223	27	9	1	23	1	175	1	1	1	1	1	1	199	167	58	106	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	814	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	679	623	60	623	660	1	972	25	423
	6724	07	APR	03:00	345	423	460	23	885	396	31	23	18	74	345	19	1	1	1	1	12	223	27	9	1	23	1	448	1	1	1	1	1	1	76	167	134	106	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	679	623	60	623	660	1	277	25	423
	6725	07	APR	04:00	745	965	460	23	885	396	31	130	18	74	145	19	1	1	1	1	12	223	27	9	1	23	1	1	1	1	1	1	1	1	76	167	134	106	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	8	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	679	623	60	623	660	1	272	265	372
	6726	07	APR	05:00	945	130	60	23	885	996	31	130	18	74	945	19	1	1	1	1	12	223	27	9	1	23	1	1	1	1	1	1	1	1	76	167	134	59	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	679	677	60	677	660	1	923	265	77
	6727	07	APR	06:00	865	828	660	23	885	396	31	130	18	74	70	19	1	1	1	1	12	77	27	9	1	18	1	640	1	1	1	1	1	1	76	167	134	83	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	679	277	60	277	60	1	225	265	772
	6728	07	APR	07:00	60	321	60	623	285	286	31	130	18	74	60	19	1	1	1	1	12	77	27	9	1	18	1	18	1	1	1	1	1	1	76	51	134	83	1	1	66	117	1	1	1	1	1	1	1	1	1	1	4	2	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	352	477	60	625	60	1	324	265	772
	6729	07	APR	08:00	60	672	660	228	685	101	31	130	18	74	60	19	1	1	1	1	12	77	27	9	1	18	1	3	1	1	1	1	1	1	37	51	134	83	1	1	11	21	1	1	1	1	1	1	1	1	1	1	4	2	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	352	504	60	504	60	1	548	265	772
	6730	07	APR	09:00	665	956	660	23	225	470	65	23	18	74	665	19	1	1	1	1	12	223	27	9	1	23	1	4	1	1	1	1	1	1	37	51	134	83	1	1	11	163	1	1	1	1	1	1	1	1	1	1	2	3	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	352	628	60	628	60	1	956	265	772
	6731	07	APR	10:00	265	228	660	228	685	470	65	23	18	74	65	19	1	1	1	1	12	228	27	9	1	23	1	109	1	1	1	1	1	1	67	51	76	83	1	1	11	163	1	1	1	1	1	1	1	1	1	1	1	7	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	352	623	60	623	660	1	1	25	423
	6732	07	APR	11:00	265	572	460	572	225	270	65	23	18	74	65	79	1	1	1	1	12	572	27	9	1	23	1	27	1	1	1	1	1	1	67	51	134	59	1	1	11	163	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	352	565	60	565	660	1	859	25	272
	6733	07	APR	12:00	25	372	60	572	272	832	99	28	18	74	65	79	1	1	1	1	12	572	27	9	1	23	1	40	1	1	1	1	1	1	67	51	134	59	1	1	11	187	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	352	85	60	85	660	1	372	965	372
	6734	07	APR	13:00	25	572	857	223	272	832	136	28	18	74	25	769	1	1	1	1	12	572	27	9	1	23	1	1	1	1	1	1	1	1	67	194	115	83	1	1	11	174	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	592	1	1	805	352	647	60	769	592	1	1	965	372
	6735	07	APR	14:00	25	572	221	223	272	832	136	28	18	74	5	169	1	1	1	1	12	572	27	9	1	23	1	82	1	1	1	1	1	1	67	194	134	83	1	1	11	174	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	592	1	1	805	352	796	60	769	592	1	1	965	572
	6736	07	APR	15:00	25	572	992	223	165	832	164	28	18	74	5	769	1	1	1	1	12	572	27	9	1	85	1	1	1	1	1	1	1	1	67	194	134	83	1	1	11	187	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	592	1	1	805	352	769	60	769	592	1	1	965	572
	6737	07	APR	16:00	25	28	221	223	272	832	164	28	18	74	5	112	1	1	1	1	12	28	27	9	1	85	1	1	1	1	1	1	1	1	13	194	134	83	1	1	196	174	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	873	1	1	805	352	369	60	91	873	1	28	965	372
	6738	07	APR	17:00	985	228	473	572	765	832	164	130	18	74	5	79	1	1	1	1	12	228	27	9	1	23	1	1	1	1	1	1	1	1	25	194	134	83	1	1	154	21	1	1	1	1	1	1	1	1	1	1	1	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	873	1	1	805	352	228	60	228	592	1	105	965	372
	6739	07	APR	18:00	320	225	914	228	320	592	164	130	18	74	320	79	1	1	1	1	12	105	27	9	1	23	1	669	1	1	1	1	1	1	25	194	134	83	1	1	9	21	1	1	1	1	1	1	1	1	1	1	1	5	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	352	628	840	628	840	1	225	265	772
	6740	07	APR	19:00	840	923	50	623	685	619	164	130	18	74	840	52	1	1	1	1	12	105	27	9	1	7	2	18	1	1	1	1	1	1	25	194	134	83	1	1	55	57	1	1	1	1	1	1	1	1	1	1	2	3	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	352	628	840	628	840	1	152	265	772
	6741	07	APR	20:00	240	919	640	623	805	619	164	149	18	74	240	52	1	1	1	1	12	105	27	9	1	5	7	1	1	1	1	1	1	1	160	194	134	127	1	1	32	118	1	1	1	1	1	1	1	1	1	1	2	3	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	679	628	240	628	240	1	146	265	772
	6742	07	APR	21:00	240	530	640	623	5	619	80	149	18	74	840	52	1	1	1	1	12	77	27	9	1	5	1	11	1	1	1	1	1	1	13	62	134	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	679	923	840	923	840	1	805	265	772
	6743	07	APR	22:00	240	119	840	623	5	619	80	149	18	74	840	52	1	1	1	1	12	77	27	9	1	18	1	4	1	1	1	1	1	1	13	29	71	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	679	200	840	828	840	1	365	265	772
	6744	07	APR	23:00	640	423	840	623	805	927	65	149	18	74	640	79	1	1	1	1	12	223	27	9	1	23	2	40	1	1	1	1	1	1	44	62	71	127	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	805	679	746	840	746	840	1	423	265	772
	6745	08	APR	00:00	640	372	840	623	285	273	65	149	18	74	640	49	1	1	1	1	12	223	3	1	1	23	1	929	1	1	1	1	1	1	44	62	71	196	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	325	649	28	435	28	435	2	428	965	589
