FR	area	de	daily
	VARIABLES	BEGIN	END
	60	1	364

FR	daily			FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	265	22	MAR	622	21249	10965	0	0	0	47040	0	0	425775	32351	93207	484002	9	0	0	0	0	1086	4941	0	659197	2332	0	0	0	0	0	0	8910	0	2138	6091	1512	0	0	0	0	142	0	1	60	45	0	0	0	960	0	0	509	23	64	395	0	0	0	0	0	234	528
	266	23	MAR	543	18157	10610	0	0	0	47040	0	0	422611	31730	94443	476471	24	0	0	0	0	1093	4941	0	630930	957	0	0	0	0	0	0	4645	0	2851	4910	1288	0	0	0	0	216	0	1	52	45	0	0	0	960	0	0	508	23	65	393	0	0	0	0	0	235	528
	267	24	MAR	761	6142	10010	0	0	0	47040	0	0	394532	29180	93655	438804	0	0	0	0	0	1082	4940	0	235519	1016	0	0	0	0	0	0	2183	0	671	2547	616	0	0	0	0	181	0	2	19	45	0	0	0	960	0	0	487	23	65	372	0	0	0	0	0	233	528
	268	25	MAR	298	3466	9835	0	0	0	47040	0	0	380216	25991	93061	428805	0	0	0	0	0	1089	4940	0	147568	0	0	0	0	0	0	0	6854	0	713	12146	140	0	0	0	0	160	0	1	11	45	0	0	0	960	0	0	487	23	64	377	0	0	0	0	0	235	528
	269	26	MAR	751	17924	10787	0	0	0	47040	0	0	409878	33869	93762	460854	0	0	0	0	0	1101	4940	0	697714	1614	0	0	0	0	0	0	5813	2310	1384	6830	812	0	0	0	0	195	0	2	51	46	0	0	0	960	0	0	490	24	65	378	0	0	0	0	0	237	528
	270	27	MAR	714	19309	10908	0	0	0	47040	0	0	415884	34431	94989	469014	32	0	0	0	0	1085	4941	0	676546	1315	0	0	0	0	0	0	6575	46	2180	9414	1092	0	0	0	0	116	0	2	55	46	0	0	0	960	0	0	494	24	66	383	0	0	0	0	0	233	528
	271	28	MAR	732	19628	10750	0	0	0	47040	0	0	417422	34365	94944	468218	0	0	0	0	0	1095	4940	0	649351	1495	0	0	0	0	0	0	7209	0	671	4873	896	0	0	0	0	239	0	2	55	45	0	0	0	960	0	0	497	24	66	382	0	0	0	0	0	235	528
	272	29	MAR	741	16829	10570	0	0	0	47041	0	0	419966	34070	93834	467349	0	0	0	0	0	1102	4940	0	587524	1973	0	0	0	0	36	0	8910	0	2180	8417	1176	0	0	0	0	178	0	2	48	46	0	0	0	960	0	0	502	24	65	383	0	0	0	0	0	236	528
	273	30	MAR	592	8794	9957	0	0	0	47040	0	0	413233	32281	93176	459187	0	0	0	0	0	1093	4940	0	293259	0	0	0	0	0	0	0	6321	0	1384	5575	392	0	0	0	0	106	0	1	26	44	0	0	0	960	0	0	503	24	64	383	0	0	0	0	0	235	528
	274	31	MAR	789	3636	9794	0	0	0	47040	0	0	386257	30033	94762	449000	0	0	0	0	0	1091	4940	0	191443	777	0	0	0	0	0	0	25	0	2851	6239	28	0	0	0	0	152	0	2	12	44	0	0	0	960	0	0	479	24	66	383	0	0	0	0	0	233	528
	275	01	APR	724	2968	9677	0	0	0	7056	0	0	382214	27456	93521	449101	0	0	0	0	0	1092	4940	0	146161	0	0	0	0	0	0	0	6372	0	2055	9783	308	0	0	0	0	188	0	2	10	44	0	0	0	144	0	0	480	23	65	389	0	0	0	0	0	233	528
	276	02	APR	424	4073	9729	0	0	0	7056	0	0	383541	28617	92980	450085	0	0	0	0	0	1097	4940	0	179184	0	0	0	0	0	0	0	5686	785	1384	2400	196	0	0	0	0	270	0	1	13	44	0	0	0	144	0	0	479	23	64	387	0	0	0	0	0	236	528
	277	03	APR	747	18723	10573	0	0	0	7056	0	0	407370	33598	92055	475523	0	0	0	0	0	1096	4940	0	667303	3767	0	0	0	0	18	0	9646	92	1593	6239	1288	0	0	11	0	131	0	2	55	45	0	0	0	144	0	0	486	23	64	389	0	0	0	0	0	236	528
	278	04	APR	695	18850	10578	0	0	0	7057	1	1	411125	34445	89675	474145	0	0	0	2	0	1093	4940	0	624700	1495	0	0	0	17	36	60	8504	1525	713	5501	1596	0	0	18	23	133	0	2	55	45	0	0	0	144	0	0	491	24	62	389	0	0	0	0	0	235	528
	279	05	APR	749	17102	10563	0	0	0	7056	0	0	411659	34532	90850	473858	1	0	0	0	0	1097	4940	0	617734	2990	0	0	0	0	0	0	5052	0	2138	6534	2044	0	0	0	0	145	0	2	51	46	0	0	0	144	0	0	492	24	63	389	0	0	0	0	0	234	528
	280	06	APR	733	14498	10402	0	0	0	7056	0	0	410742	33874	90265	470797	6	0	0	0	0	1097	4940	0	528108	0	0	0	0	0	0	0	5712	0	713	7347	1764	0	0	0	0	201	0	2	44	46	0	0	0	144	0	0	493	24	63	389	0	0	0	0	0	235	527
	281	07	APR	778	3438	9809	0	0	0	7056	0	0	397042	30505	92636	454221	0	0	0	0	0	1099	4940	0	146697	0	0	0	0	0	0	0	5483	0	3606	6276	308	0	0	0	0	163	0	2	11	46	0	0	0	144	0	0	492	24	64	388	0	0	0	0	0	236	527
	282	08	APR	345	2355	9737	0	0	0	7056	0	0	385419	26937	92040	438505	0	0	0	0	0	1098	4939	0	99807	0	0	0	0	0	0	0	8555	0	713	4947	28	0	0	0	0	132	0	1	8	46	0	0	0	144	0	0	496	24	64	388	0	0	0	0	0	236	527
	283	09	APR	712	11827	10191	0	0	0	7056	0	0	411437	33881	90887	473885	0	0	0	0	0	1101	4940	0	557381	0	0	0	0	0	0	0	3858	0	1384	5538	868	0	0	0	0	155	0	2	36	45	0	0	0	144	0	0	495	24	63	390	0	0	0	0	0	237	527
	284	10	APR	596	12718	10034	0	0	0	7056	0	0	415200	33795	90863	478231	0	0	0	0	0	1097	4940	0	578146	1196	0	0	0	0	0	0	4188	0	1468	6756	560	0	0	0	0	118	0	1	39	45	0	0	0	144	0	0	496	24	63	392	0	0	0	0	0	236	527
	285	11	APR	593	12756	10083	0	0	0	7056	0	0	413761	33408	88609	476510	0	0	0	0	0	1099	4940	0	591677	3109	0	0	0	0	0	0	6702	0	2809	6055	840	0	0	0	0	119	0	1	40	45	0	0	0	144	0	0	496	24	62	392	0	0	0	0	0	235	527
	286	12	APR	603	13833	10152	0	0	0	7056	0	0	415589	33473	90953	479993	0	0	0	0	0	1094	4940	0	582165	598	0	0	0	0	0	0	6042	46	2851	10448	1092	0	0	0	0	146	0	1	42	45	0	0	0	144	0	0	498	24	63	395	0	0	0	0	0	235	527
	287	13	APR	695	11948	10033	0	0	0	7056	0	0	415718	33190	93198	473812	0	0	0	0	0	1094	4940	0	469831	0	0	0	0	0	0	0	8935	46	5535	3729	1232	0	0	0	0	132	0	2	36	45	0	0	0	144	0	0	501	24	65	392	0	0	0	0	0	234	527
	288	14	APR	846	3302	9555	0	0	0	7056	0	0	382238	30377	90881	458525	0	0	0	0	0	1094	4939	0	114745	0	0	0	0	0	0	0	508	785	713	6682	308	0	0	0	0	152	0	2	10	45	0	0	0	144	0	0	476	24	63	393	0	0	0	0	0	235	527
	289	15	APR	371	1763	9503	0	0	0	7056	0	0	365902	25716	90349	438568	0	0	0	0	0	1095	4939	0	71339	1435	0	0	0	0	0	0	6295	0	2138	4873	196	0	0	0	0	122	0	1	6	45	0	0	0	144	0	0	476	24	63	393	0	0	0	0	0	235	527
	290	16	APR	777	8608	10079	0	0	0	7056	0	0	397551	32630	89777	478333	2	0	0	0	0	1084	4940	0	368684	2750	0	0	0	0	0	0	7311	46	1384	8676	784	0	0	0	0	158	0	2	26	46	0	0	0	144	0	0	482	24	62	397	0	0	0	0	0	234	527
	291	17	APR	619	9154	10177	0	0	0	7056	0	0	402872	33470	91880	479075	0	0	0	0	0	1090	4940	0	386100	2093	0	0	0	0	0	0	7159	785	2851	5981	280	0	0	0	0	182	0	2	28	47	0	0	0	144	0	0	486	24	64	397	0	0	0	0	0	233	527
	292	18	APR	653	10017	10220	0	0	0	7056	0	0	403795	33420	91993	475962	0	0	0	0	0	1101	4940	0	395009	0	0	0	0	0	0	0	5534	185	1677	4282	560	0	0	0	0	250	0	2	30	47	0	0	0	144	0	0	487	24	64	394	0	0	0	0	0	238	527
	293	19	APR	650	8667	10133	0	0	0	7056	0	0	404576	32626	93669	475743	0	0	0	0	0	1095	4940	0	387842	837	0	0	0	0	0	0	8580	46	2097	4984	476	0	0	0	0	42	0	2	26	47	0	0	0	144	0	0	489	24	65	395	0	0	0	0	0	234	527
	294	20	APR	691	7354	10049	0	0	0	7056	0	0	404590	32327	93102	470800	0	0	0	0	0	1100	4940	0	344436	1196	0	0	0	0	0	0	5559	92	881	5427	56	0	0	0	0	185	0	2	23	47	0	0	0	144	0	0	491	24	65	393	0	0	0	0	0	237	526
	295	21	APR	946	2302	9776	0	0	0	7056	0	0	391811	29819	93119	430547	0	0	0	0	0	1086	4939	0	81922	0	0	0	0	0	0	0	4823	832	755	37	0	0	0	0	0	82	0	2	7	47	0	0	0	144	0	0	489	24	65	370	0	0	0	0	0	232	526
	296	22	APR	504	1829	9763	0	0	0	7056	0	0	376365	24813	95425	410220	0	0	0	0	0	1101	4939	0	81320	0	0	0	0	0	0	0	11144	92	3606	7347	0	0	0	0	0	256	0	1	6	47	0	0	0	144	0	0	490	23	66	368	0	0	0	0	0	236	526
	297	23	APR	941	7752	10071	0	0	0	7056	0	0	411080	31799	93749	447411	0	0	0	0	0	1095	4940	0	317173	0	0	0	0	0	0	0	8123	0	713	9119	56	0	0	0	0	145	0	2	23	47	0	0	0	144	0	0	498	23	65	372	0	0	0	0	0	235	526
	298	24	APR	781	7125	10034	0	0	0	7056	0	0	412410	32026	93328	446704	9	0	0	0	0	1086	4940	0	307728	0	0	0	0	0	0	0	4442	0	713	3766	196	0	0	0	0	154	0	2	22	47	0	0	0	144	0	0	498	23	65	371	0	0	0	0	0	232	526
	299	25	APR	764	5521	9985	0	0	0	7056	0	0	409015	31506	92486	443300	4	0	0	0	0	1092	4940	0	241011	1435	0	0	0	0	0	0	5356	92	3312	6091	112	0	0	0	0	207	0	2	17	47	0	0	0	144	0	0	497	23	64	370	0	0	0	0	0	234	526
	300	26	APR	843	5500	10001	0	0	0	7056	0	0	412157	31856	93497	448902	0	0	0	0	0	1091	4940	0	235452	837	0	0	0	0	0	0	5229	185	3858	8676	0	0	0	0	0	190	0	2	17	48	0	0	0	144	0	0	499	23	65	373	0	0	0	0	0	234	526
	301	27	APR	853	4687	9930	0	0	0	7056	0	0	410058	31430	92515	447467	0	0	0	0	0	1101	4940	0	194993	0	0	0	0	0	0	0	5229	0	922	6904	0	0	0	0	0	184	0	2	14	47	0	0	0	144	0	0	500	23	64	374	0	0	0	0	0	236	525
	302	28	APR	883	412	9654	0	0	0	7056	0	0	388367	26083	92565	422791	0	0	0	0	0	1100	4939	0	18957	0	0	0	0	0	0	0	7539	46	1509	7051	0	0	0	0	0	138	0	2	2	46	0	0	0	144	0	0	500	23	64	375	0	0	0	0	0	236	525
	303	29	APR	562	188	9650	0	0	0	7056	0	0	374032	22514	92280	407926	0	0	0	0	0	1093	4939	0	12526	1136	0	0	0	0	0	0	11398	46	1551	6830	0	0	0	0	0	112	0	1	1	46	0	0	0	144	0	0	502	23	64	377	0	0	0	0	0	235	525
	304	30	APR	1107	648	9671	0	0	0	7056	0	0	404072	28912	94158	435145	0	0	0	0	0	1094	4939	0	36440	0	0	0	0	0	0	0	6879	46	2809	3138	0	0	0	0	0	88	0	3	2	46	0	0	0	144	0	0	505	23	65	373	0	0	0	0	0	233	525
	305	01	MAY	555	93	9635	0	0	0	7056	0	0	382813	23394	90012	404038	0	0	0	0	0	1098	4939	0	6431	0	0	0	0	0	0	0	6829	46	1677	6387	0	0	0	0	0	220	0	1	0	46	0	0	0	144	0	0	506	22	63	369	0	0	0	0	0	234	525
	306	02	MAY	903	643	9651	0	0	0	7056	0	0	407151	28479	93078	432496	0	0	0	0	0	1093	4939	0	48296	0	0	0	0	0	0	0	10941	1987	6415	17979	0	0	0	0	0	147	0	2	2	46	0	0	0	144	0	0	511	23	65	374	0	0	0	0	0	235	525
	307	03	MAY	848	762	9655	0	0	0	7056	0	0	409735	29070	92098	435555	0	0	0	0	0	1100	4939	0	54057	1016	0	0	0	0	0	0	5128	277	1887	5353	0	0	0	0	0	163	0	2	3	46	0	0	0	144	0	0	513	23	64	374	0	0	0	0	0	235	525
	308	04	MAY	816	522	9653	0	0	0	7056	0	0	414982	30358	91787	439002	0	0	0	0	0	1087	4939	0	39655	2033	0	0	0	0	0	0	10357	1571	1887	7014	0	0	0	0	0	147	0	2	2	46	0	0	0	144	0	0	519	24	64	377	0	0	0	0	0	234	525
	309	05	MAY	881	79	9618	0	0	0	7056	0	0	387268	27925	93165	429534	0	0	0	0	0	1100	4939	0	10249	777	0	0	0	0	0	0	2056	185	3480	7384	0	0	0	0	0	186	0	2	0	45	0	0	0	144	0	0	496	24	65	378	0	0	0	0	0	235	525
	310	06	MAY	489	83	9593	0	0	0	7056	0	0	362359	21979	92515	402590	0	0	0	0	0	1088	4939	0	7636	0	0	0	0	0	0	0	9443	92	1468	6091	0	0	0	0	0	102	0	1	0	45	0	0	0	144	0	0	495	24	64	378	0	0	0	0	0	232	525
	311	07	MAY	759	488	9614	0	0	0	7056	0	0	384772	25828	92180	430073	0	0	0	0	0	1086	4939	0	30478	1136	0	0	0	0	0	0	6295	0	1468	6608	0	0	0	0	0	174	0	2	2	45	0	0	0	144	0	0	494	22	64	379	0	0	0	0	0	233	525
	312	08	MAY	532	453	9597	0	0	0	7056	0	0	374138	23489	87820	413725	0	0	0	0	0	1093	4939	0	21435	777	0	0	0	0	0	0	6778	1940	1971	5870	0	0	0	0	0	231	0	1	2	44	0	0	0	144	0	0	493	21	61	376	0	0	0	0	0	234	525
	313	09	MAY	965	800	9597	0	0	0	7056	0	0	398330	29474	93125	442292	0	0	0	0	0	1091	4939	0	46420	957	0	0	0	0	0	0	7159	3742	6499	11112	0	0	0	0	0	162	0	2	3	44	0	0	0	144	0	0	499	23	65	380	0	0	0	0	0	233	525
	314	10	MAY	441	138	9587	0	0	0	7056	0	0	371303	24124	92622	412238	0	0	0	0	0	1094	4939	0	9579	1435	0	0	0	0	0	0	6829	1109	4193	9377	0	0	0	0	0	235	0	1	1	44	0	0	0	144	0	0	493	23	64	376	0	0	0	0	0	236	525
	315	11	MAY	666	291	9619	0	0	0	7056	0	0	389884	27086	94164	431678	0	0	0	0	0	1099	4939	0	17751	1973	0	0	0	0	0	0	12642	601	1803	12552	0	0	0	0	0	96	0	2	1	45	0	0	0	144	0	0	502	23	66	382	0	0	0	0	0	235	525
	316	12	MAY	777	246	9639	0	0	0	7056	0	0	396819	28440	94744	414281	0	0	0	0	0	1082	4939	0	15942	1973	0	0	0	0	0	0	7438	1063	964	1772	0	0	0	0	0	154	0	2	1	46	0	0	0	144	0	0	504	24	66	362	0	0	0	0	0	231	525
	317	13	MAY	379	174	9631	0	0	0	7056	0	0	374223	22652	91878	391713	0	0	0	0	0	1097	4939	0	9244	0	0	0	0	0	0	0	6549	0	713	4910	0	0	0	0	0	293	0	1	1	46	0	0	0	144	0	0	500	23	64	359	0	0	0	0	0	235	525
	318	14	MAY	962	1043	9663	0	0	0	7056	0	0	411531	32009	91328	430267	0	0	0	0	0	1088	4939	0	66449	1854	0	0	0	0	0	0	6549	1525	2097	7421	0	0	0	0	0	181	0	2	4	45	0	0	0	144	0	0	504	24	64	363	0	0	0	0	0	233	525
	319	15	MAY	843	1226	9702	0	0	0	7056	0	0	417649	32295	91260	430820	0	0	0	0	0	1092	4939	0	76028	2153	0	0	0	0	0	0	8504	0	713	3803	0	0	0	0	0	191	0	2	4	46	0	0	0	144	0	0	509	24	63	362	0	0	0	0	0	234	525
	320	16	MAY	841	1501	9684	0	0	0	7056	0	0	420147	32519	90733	431520	0	0	0	0	0	1091	4939	0	72745	0	0	0	0	0	0	0	6549	139	1509	4984	0	0	0	0	0	149	0	2	5	45	0	0	0	144	0	0	512	24	63	361	0	0	0	0	0	234	525
	321	17	MAY	840	1059	9647	0	0	0	7056	0	0	420546	32336	92419	429537	0	0	0	0	0	1099	4939	0	60085	0	0	0	0	0	0	0	8072	46	2935	5242	0	0	0	0	0	171	0	2	4	45	0	0	0	144	0	0	513	24	64	361	0	0	0	0	0	236	525
	322	18	MAY	870	813	9624	0	0	0	7056	0	0	419556	31829	93123	427394	0	0	0	0	0	1094	4939	0	49301	0	0	0	0	0	0	0	5965	92	3648	7568	0	0	0	0	0	128	0	2	3	45	0	0	0	144	0	0	515	24	65	361	0	0	0	0	0	234	525
	323	19	MAY	875	100	9583	0	0	0	7056	0	0	376830	28394	91949	389469	0	0	0	0	0	1096	4939	0	13866	1854	0	0	0	0	0	0	1701	0	1426	5353	0	0	0	0	0	170	0	2	0	44	0	0	0	144	0	0	473	23	64	336	0	0	0	0	0	236	525
	324	20	MAY	752	175	9607	0	0	0	7056	0	0	359520	24333	93156	370396	0	0	0	0	0	1087	4939	0	9713	2451	0	0	0	0	0	0	8275	1525	2097	10116	0	0	0	0	0	94	0	2	1	45	0	0	0	144	0	0	475	24	65	336	0	0	0	0	0	233	525
	325	21	MAY	498	208	9587	0	0	0	7056	0	0	371065	27568	93674	380115	0	0	0	0	0	1096	4939	0	15139	0	0	0	0	0	0	0	6397	785	2013	9045	0	0	0	0	0	212	0	1	1	44	0	0	0	144	0	0	477	24	65	335	0	0	0	0	0	235	525
	326	22	MAY	921	1662	9680	0	0	0	7056	0	0	401075	33549	93243	405847	0	0	0	0	0	1094	4939	0	94850	1973	0	0	0	0	0	0	8047	46	1509	9783	0	0	0	0	0	148	0	2	5	45	0	0	0	144	0	0	483	24	65	336	0	0	0	0	0	234	525
	327	23	MAY	765	1326	9664	0	0	0	7056	0	0	400942	33637	93106	409899	0	0	0	0	0	1098	4939	0	92104	658	0	0	0	0	0	0	3808	46	1384	8343	0	0	0	0	0	177	0	2	5	45	0	0	0	144	0	0	482	24	65	339	0	0	0	0	0	235	525
	328	24	MAY	758	1362	9676	0	0	0	7056	0	0	400910	32240	92415	408751	0	0	0	0	0	1096	4939	0	73482	718	0	0	0	0	0	0	5991	92	2264	8122	0	0	0	0	0	165	0	2	4	45	0	0	0	144	0	0	485	23	64	339	0	0	0	0	0	236	525
	329	25	MAY	895	946	9663	0	0	0	7056	0	0	404605	32353	93716	406576	0	0	0	0	0	1086	4939	0	51511	2392	0	0	0	0	0	0	5635	0	2935	7273	28	0	0	0	0	119	0	2	3	46	0	0	0	144	0	0	487	23	65	336	0	0	0	0	0	233	524
	330	26	MAY	904	49	9614	0	0	0	7056	0	0	386061	29225	94330	364404	0	0	0	0	0	1091	4939	0	6832	1076	0	0	0	0	0	0	2082	1525	1468	10337	0	0	0	0	0	193	0	2	0	45	0	0	0	144	0	0	487	24	66	312	0	0	0	0	0	233	524
	331	27	MAY	373	151	9643	0	0	0	7056	0	0	365097	23662	94364	347162	0	0	0	0	0	1097	4939	0	12325	2870	0	0	0	0	0	0	4747	0	1384	17868	0	0	0	0	0	191	0	1	1	46	0	0	0	144	0	0	486	24	66	314	0	0	0	0	0	235	524
	332	28	MAY	845	577	9654	0	0	0	7056	0	0	404674	32521	92639	385917	0	0	0	0	0	1086	4939	0	38717	179	0	0	0	0	0	0	6625	0	671	17831	0	0	0	0	0	120	0	2	2	46	0	0	0	144	0	0	491	24	64	320	0	0	0	0	0	232	524
	333	29	MAY	803	1469	9678	0	0	0	7056	0	0	407176	33383	93778	387078	0	0	0	0	0	1096	4939	0	86879	0	0	0	0	0	0	0	4620	785	3480	8270	0	0	0	0	0	194	0	2	5	46	0	0	0	144	0	0	489	24	65	319	0	0	0	0	0	235	524
	334	30	MAY	760	1594	9689	0	0	0	7056	0	0	408308	31849	94876	390026	0	0	0	0	0	1097	4939	0	95185	0	0	0	0	0	0	0	5458	0	3396	12035	0	0	0	0	0	157	0	2	5	46	0	0	0	144	0	0	490	22	66	321	0	0	0	0	0	237	524
	335	31	MAY	718	1476	9682	0	0	0	7056	0	0	411534	33228	95126	388719	0	0	0	0	0	1090	4939	0	74688	718	0	0	0	0	0	0	9824	2310	3019	10300	0	0	0	0	0	49	0	2	5	45	0	0	0	144	0	0	495	24	66	321	0	0	0	0	0	233	524
	336	01	JUN	883	942	9627	0	0	0	7056	0	0	409912	32124	96572	388278	0	0	0	0	0	1092	4939	0	62229	1734	0	0	0	0	0	0	4696	46	3019	11186	0	0	0	0	0	167	0	2	3	45	0	0	0	144	0	0	495	23	67	320	0	0	0	0	0	233	524
	337	02	JUN	912	105	9589	0	0	0	7056	0	0	391567	28247	64968	350379	0	0	0	0	0	1097	4939	0	15942	1136	0	0	0	0	0	0	6422	1525	0	12220	0	0	0	0	0	242	0	2	0	45	0	0	0	144	0	0	493	23	45	300	0	0	0	0	0	235	524
	338	03	JUN	181	213	9580	0	0	0	7056	0	0	370058	23536	66107	332897	0	0	0	0	0	1095	4939	0	16947	598	0	0	0	0	0	0	4696	0	2767	17868	0	0	0	0	0	144	0	1	1	45	0	0	0	144	0	0	489	23	46	299	0	0	0	0	0	236	524
	339	04	JUN	581	1922	9653	0	0	0	7056	0	0	410185	32666	66107	366480	0	0	0	0	0	1095	4939	0	132295	1016	0	0	0	0	0	0	8656	0	713	8786	0	0	0	0	0	138	0	1	7	45	0	0	0	144	0	0	494	23	46	302	0	0	0	0	0	234	524
	340	05	JUN	486	2289	9677	0	0	0	7056	0	0	412822	33019	64968	368416	0	0	0	0	0	1092	4940	0	160831	0	0	0	0	0	0	0	3782	1525	0	8934	0	0	0	0	0	168	0	1	8	45	0	0	0	144	0	0	495	23	45	303	0	0	0	0	0	235	524
	341	06	JUN	455	1793	9695	0	0	0	7056	0	0	415713	34129	64968	369436	0	0	0	0	0	1102	4939	0	136247	2332	0	0	0	0	0	0	7666	1525	1426	9525	0	0	0	0	0	151	0	1	7	46	0	0	0	144	0	0	498	24	45	304	0	0	0	0	0	237	524
	342	07	JUN	471	2038	9743	0	0	0	7056	0	0	418042	34107	65624	365825	0	0	0	0	0	1093	4939	0	139797	2153	0	0	0	0	0	0	5915	0	2138	7310	0	0	0	0	0	108	0	1	7	46	0	0	0	144	0	0	501	24	46	301	0	0	0	0	0	234	524
	343	08	JUN	601	1521	9734	0	0	0	7056	0	0	417941	33757	66728	362237	0	0	0	0	0	1084	4939	0	120640	777	0	0	0	0	0	0	5128	0	2725	11777	0	0	0	0	0	118	0	2	6	47	0	0	0	144	0	0	503	24	46	299	0	0	0	0	0	232	524
	344	09	JUN	725	260	9538	0	0	0	7056	0	0	364157	28847	67935	341650	0	0	0	0	0	1096	4939	0	32220	1136	0	0	0	0	0	0	51	0	2138	16539	0	0	0	0	0	222	0	2	1	46	0	0	0	144	0	0	460	24	47	295	0	0	0	0	0	234	524
	345	10	JUN	177	309	9654	0	0	0	7056	0	0	350584	23113	68418	326518	0	0	0	0	0	1084	4939	0	26995	1375	0	0	0	0	0	0	9291	0	2013	18754	0	0	0	0	0	180	0	0	1	47	0	0	0	144	0	0	465	23	48	295	0	0	0	0	0	233	524
	346	11	JUN	496	3479	9789	0	0	0	7056	0	0	393884	32917	71282	364436	0	0	0	0	0	1093	4940	0	216562	0	0	0	0	0	0	0	11550	1525	3480	11445	0	0	0	0	0	196	0	1	12	46	0	0	0	144	0	0	473	23	50	300	0	0	0	0	0	234	524
	347	12	JUN	342	3699	9781	0	0	0	7056	0	0	397327	30751	70178	364321	0	0	0	0	0	1093	4940	0	214619	0	0	0	0	0	0	0	7184	0	713	10337	0	0	0	0	0	172	0	1	12	45	0	0	0	144	0	0	477	21	49	300	0	0	0	0	0	235	524
	348	13	JUN	344	4009	9559	0	0	0	7056	0	0	396257	31793	70041	363091	0	0	0	0	0	1095	4940	0	233107	0	0	0	0	0	0	0	5559	1525	1384	8860	0	0	0	0	0	174	0	1	13	44	0	0	0	144	0	0	476	22	49	299	0	0	0	0	0	235	523
	349	14	JUN	357	4057	9543	0	0	0	7056	0	0	398412	30523	70143	361684	0	0	0	0	0	1090	4940	0	226744	0	0	0	0	0	0	0	7235	0	797	7457	0	0	0	0	0	125	0	1	13	44	0	0	0	144	0	0	480	21	49	298	0	0	0	0	0	234	523
	350	15	JUN	501	2521	9714	0	0	0	7056	0	0	400784	31856	69005	363318	0	0	0	0	0	1097	4940	0	170074	3588	0	0	0	0	0	0	4442	1525	0	11998	0	0	0	0	0	128	0	1	9	45	0	0	0	144	0	0	482	22	48	300	0	0	0	0	0	234	523
	351	16	JUN	755	292	9556	0	0	0	7056	0	0	380266	26762	68936	346791	0	0	0	0	0	1099	4939	0	28201	0	0	0	0	0	0	0	5001	0	1342	13918	0	0	0	0	0	213	0	2	1	44	0	0	0	144	0	0	482	22	48	300	0	0	0	0	0	237	522
	352	17	JUN	153	479	9554	0	0	0	7056	0	0	363560	22276	68384	331114	0	0	0	0	0	1093	4939	0	42736	1256	0	0	0	0	0	0	7387	0	713	15690	0	0	0	0	0	75	0	0	2	44	0	0	0	144	0	0	484	22	48	300	0	0	0	0	0	233	522
	353	18	JUN	418	4022	9738	0	0	0	7056	0	0	407260	31829	68970	367668	0	0	0	0	0	1097	4940	0	230160	957	0	0	0	0	0	0	8149	0	2097	7900	0	0	0	0	0	249	0	1	13	44	0	0	0	144	0	0	489	22	48	303	0	0	0	0	0	237	522
	354	19	JUN	334	4673	9824	0	0	0	7056	0	0	408442	31713	68901	367360	0	0	0	0	0	1085	4940	0	258293	2631	0	0	0	0	0	0	4645	1525	671	10595	0	0	0	0	0	111	0	1	15	45	0	0	0	144	0	0	491	22	48	302	0	0	0	0	0	234	522
	355	20	JUN	315	4317	9819	0	0	0	7056	0	0	411920	32992	70143	364398	0	0	0	0	0	1092	4940	0	224935	777	0	0	0	0	0	0	5128	1571	2851	7864	0	0	0	0	0	210	0	1	14	46	0	0	0	144	0	0	494	23	49	300	0	0	0	0	0	234	521
	356	21	JUN	423	4309	9818	0	0	0	7056	0	0	413646	32542	71270	366575	0	0	0	0	0	1095	4940	0	239538	0	0	0	0	0	0	0	5534	0	2767	11851	0	0	0	0	0	212	0	1	14	46	0	0	0	144	0	0	496	22	50	301	0	0	0	0	0	236	520
	357	22	JUN	514	2586	9759	0	0	0	7056	0	0	414965	33006	72364	367199	0	0	0	0	0	1099	4940	0	184878	3408	0	0	0	0	0	0	5077	785	2767	14066	0	0	0	0	0	136	0	1	10	46	0	0	0	144	0	0	499	23	50	302	0	0	0	0	0	236	520
