FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	292	18	APR	14391827	14391827	2752397	10548025	28195816	91.79	35.09	7.42	122.83	16441	214902	98809	-172450	443360	0	0	23280	1281669	103935	1119045	1546715	121788	23717	62984	163802	1005170	70438	786131	1119681	0	0	0	0	0	0	0	0	27293	21287	15900	153421	1101	31	984	1152	4940	1	4939	4944	653	666	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	15125	9116	879	34476	139628	72726	25470	386526	0	0	0	0	91871	20899	48971	135728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65731	33143	0	133738	0	0	0	0	41.48	4.23	23.83	51.38	82283	21390	44306	174653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	203	0	4678	0	0	0	0	0	1404534	70240	1155634	1514344	365377	50559	216418	622063	363481	53372	208635	611762	407498	588219	0	2076529	1956	62	1752	2212
	293	19	APR	14236612	14236612	2554402	9849821	26411124	90.95	34.99	7.30	121.19	15920	224477	97892	-87721	447780	0	0	23280	1275755	104066	1116592	1541038	122860	23603	65205	163458	1006614	74961	704241	1139784	0	0	0	0	0	0	0	0	25856	18574	15900	153421	1095	36	1008	1152	4940	1	4939	4944	650	661	0	2576	0	0	0	0	0	0	0	0	0	0	0	0	15091	8398	653	34604	145814	73461	32304	357013	0	0	0	0	91994	20621	45139	134882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62054	32318	0	133135	0	0	0	0	41.67	4.07	24.34	50.73	83747	21950	42121	154323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	335	0	7858	0	0	0	0	0	1408531	73015	1149356	1532284	369375	51071	243279	653084	367353	52928	241446	652530	404904	611106	0	1859689	1953	62	1752	2177
	294	20	APR	13972717	13972717	2397723	10068588	26560571	90.32	35.30	8.31	121.45	15421	222045	103172	-93637	429538	0	0	23280	1270759	104515	1118239	1585308	124007	23683	65183	163612	1000819	77154	700211	1139784	0	0	0	0	0	0	0	0	24459	17755	15900	153421	1100	37	960	1152	4940	1	4939	4944	691	610	0	2479	0	0	0	0	0	0	0	0	0	0	0	0	15966	8660	478	35410	146453	74856	29526	382125	0	0	0	0	91690	20424	44856	136220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59408	35455	0	132559	0	0	0	0	41.90	3.90	24.67	50.47	85214	21685	41032	155789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	116	0	2057	0	0	0	0	0	1406791	73627	1154853	1538364	374782	55697	214323	726879	373111	57965	217401	720174	357832	535082	0	2076529	1951	63	1752	2192
	295	21	APR	12546234	12546234	1540870	9212304	23770109	73.04	40.55	3.74	116.94	13494	263067	98733	-112358	467054	0	0	23280	1147362	103274	999624	1494097	125197	23900	64089	163629	945296	79884	634012	1139896	0	0	0	0	0	0	0	0	19134	11063	15900	124574	1086	39	1008	1152	4939	1	4939	4944	946	707	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	16078	9653	391	35496	149323	77976	17376	409182	0	0	0	0	93268	20134	41551	139850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32950	30759	0	132007	0	0	0	0	42.29	3.75	25.34	51.24	85319	21768	39788	156868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069	4439	0	37332	0	0	0	0	0	1377401	67878	1149824	1531043	405999	65992	276463	730373	409491	67493	275833	737277	88450	276826	0	1875574	1906	60	1592	2099
	296	22	APR	12133560	12133560	1157135	9360655	20634282	67.08	40.33	1.54	114.83	13329	268512	104484	-124740	469358	0	0	23280	1084084	103339	939045	1388921	126275	24006	64278	164227	906823	82924	650971	1115403	0	0	0	0	0	0	0	0	18648	7406	15900	82606	1101	35	1032	1152	4939	1	4939	4943	504	615	0	2698	0	0	0	0	0	0	0	0	0	0	0	0	15819	9982	917	35235	146442	82036	22909	409189	0	0	0	0	94365	21858	44676	141974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18183	22124	0	93133	0	0	0	0	42.91	3.61	26.47	51.93	85466	23008	41412	157938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3783	11196	0	126120	0	0	0	0	0	1377011	78696	1095197	1506755	444996	70919	317570	793994	452254	76383	316318	843305	103764	265851	0	2612407	1907	62	1659	2086
	297	23	APR	13834465	13834465	2551779	9783504	26098878	78.75	40.55	5.25	122.44	15568	244832	105416	-164189	456491	0	0	23280	1229028	101512	1088580	1537557	127216	24201	64172	165768	984039	79606	708534	1119569	0	0	0	0	0	0	0	0	24879	19827	15900	153421	1095	35	984	1152	4940	1	4939	4944	941	645	0	2540	0	0	0	0	0	0	0	0	0	0	0	0	15282	9265	853	35157	141453	80592	14164	396826	0	0	0	0	97779	20749	49016	142349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53132	31238	0	130980	0	0	0	0	43.42	3.46	27.34	52.05	86566	23056	44102	155706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	1985	0	33031	0	0	0	0	0	1385558	78419	1096795	1511418	369664	55001	207947	720662	368443	56783	197099	714291	335328	579877	0	2009544	1936	63	1656	2163
	298	24	APR	13742302	13742302	2341337	9832947	26352569	80.66	40.73	6.15	124.39	15323	236268	104817	-107476	435877	0	0	23280	1234115	99259	1098690	1521334	128157	24155	65335	167651	984478	85492	698445	1119569	0	0	0	0	0	0	0	0	24215	18905	15900	153421	1086	38	1008	1152	4940	1	4939	4944	781	658	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	14770	9011	660	35306	134252	79375	15655	398175	0	0	0	0	97326	20146	47935	140445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57156	33003	0	130502	0	0	0	0	43.71	3.30	27.20	51.45	84901	21924	41561	148804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	691	0	12594	0	0	0	0	0	1385260	81926	1103465	1512229	369761	59900	201915	721961	367650	61181	202716	709316	316999	524708	0	1778523	1929	63	1682	2118
	299	25	APR	13413744	13413744	2110447	9692723	26087558	79.74	39.86	7.11	124.13	14732	233320	105463	-184076	445830	0	0	23280	1224027	93207	1099555	1474452	128941	24131	64025	167611	976312	81929	689487	1119569	0	0	0	0	0	0	0	0	22562	17571	15900	153421	1092	37	984	1152	4940	1	4939	4944	764	683	0	2185	0	0	0	0	0	0	0	0	0	0	0	0	15576	9446	353	35079	137652	75289	17556	394638	0	0	0	0	96110	20670	40711	138129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50251	27634	0	130049	0	0	0	0	44.02	3.16	27.12	50.67	85659	22471	39371	161856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	1328	0	21967	0	0	0	0	0	1381911	80676	1082863	1511468	376241	52538	203432	610524	376274	53451	203403	604845	257618	472057	0	1783535	1925	60	1657	2081
	300	26	APR	13508123	13508123	2053075	9515254	25921216	80.24	39.94	7.96	122.47	14730	252386	96042	-136903	429616	0	0	23280	1214795	86485	1099962	1529871	129658	24028	62414	167075	986411	82513	671663	1139896	0	0	0	0	0	0	0	0	22557	16944	15900	153421	1091	40	960	1152	4940	1	4939	4944	843	672	0	2386	0	0	0	0	0	0	0	0	0	0	0	0	15111	9202	826	34558	135992	74811	25084	364114	0	0	0	0	96008	20643	50924	140530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51296	29825	0	129619	0	0	0	0	44.39	3.02	27.54	49.93	87190	22247	38727	180162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	106	0	3161	0	0	0	0	0	1388862	82894	1075971	1533171	373020	55128	211939	681404	372028	56439	210963	674593	254426	453404	0	1820453	1931	60	1656	2087
	301	27	APR	13313474	13313474	1932369	9527876	24096724	79.12	39.50	7.17	120.23	14418	256668	88906	-133079	417185	0	0	23280	1197140	83950	1091301	1471608	130504	23935	60120	168818	981469	82875	672960	1130463	0	0	0	0	0	0	0	0	21673	15429	15900	132108	1101	34	1008	1152	4940	1	4939	4944	853	660	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	14246	9114	463	35112	131483	69200	24315	325995	0	0	0	0	98266	20321	49350	139503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46107	30153	0	129209	0	0	0	0	44.77	2.90	27.62	49.48	88619	23011	41042	204779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	1045	0	21716	0	0	0	0	0	1392212	83973	1074916	1524276	382176	54472	245138	678973	381050	55969	248416	667787	208232	436770	0	1779439	1931	63	1656	2153
	302	28	APR	12112427	12112427	955765	8759759	19675483	35.64	38.46	1.19	113.45	12779	307381	82470	-121215	473868	0	0	23280	1069725	81321	974770	1365421	131301	23768	60131	168584	929805	91538	605341	1139896	0	0	0	0	0	0	0	0	17122	3832	15900	67305	1100	35	984	1152	4939	0	4939	4942	883	717	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	14382	8799	196	33886	129526	66752	21639	342445	0	0	0	0	98043	20236	49038	144033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28088	25035	0	109920	0	0	0	0	45.27	2.84	28.30	49.01	88784	22794	40344	206211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363	5415	0	84053	0	0	0	0	0	1395413	90464	1041643	1529829	441563	82523	306004	788195	446569	82070	308812	791687	35241	151728	0	1675536	1917	77	1634	2114
	303	29	APR	11761592	11761592	824116	8900011	13873967	33.16	36.87	0.44	112.85	12692	315826	75911	-96777	461812	0	0	23280	1009971	74752	924270	1306418	131954	23429	60829	167279	896752	87362	607231	1071096	0	0	0	0	0	0	0	0	16894	1861	15900	40618	1093	34	1008	1152	4939	0	4939	4942	562	536	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13952	9014	884	34704	128347	67624	16591	391231	0	0	0	0	96982	21079	44505	144671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15313	16005	0	80823	0	0	0	0	45.96	2.81	29.16	48.72	89241	22008	42386	171569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4273	10029	0	81638	0	0	0	0	0	1397828	81078	1069136	1527678	477588	82454	334395	804345	484695	84406	341180	823758	33599	103488	0	908637	1918	71	1656	2042
	304	30	APR	12470835	12470835	966281	9625657	18829297	38.04	40.07	4.50	115.93	12866	309079	80277	-98512	448195	0	0	23280	1107216	71159	1023097	1377824	132493	23019	62987	165999	962287	86227	683411	1108406	0	0	0	0	0	0	0	0	17375	5094	15900	81531	1094	43	984	1152	4939	0	4939	4943	1107	668	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13512	9068	1075	35179	122154	67928	16964	359798	0	0	0	0	96597	20500	48957	142337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41886	26943	0	128102	0	0	0	0	46.57	2.81	29.59	48.75	89738	21174	41672	211349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	2663	0	31772	0	0	0	0	0	1397701	83264	1064023	1526467	410899	72632	273295	755911	413464	73301	275684	735078	49401	220773	0	1741605	1920	69	1657	2051
	305	01	MAY	11771938	11771938	917418	8602900	14942760	33.67	37.01	2.24	112.31	12656	319858	64960	3874	447552	0	0	23280	1004597	71457	924243	1243669	133091	22453	64898	165730	900257	94041	581289	1095820	0	0	0	0	0	0	0	0	16784	1165	15994	38334	1098	37	1008	1152	4939	0	4939	4942	555	622	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	14004	8825	845	34969	122867	69582	22215	367538	0	0	0	0	96828	22605	42604	144587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15099	15412	0	83624	0	0	0	0	47.19	2.82	30.44	49.32	90266	20361	40276	183804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4348	10177	0	107720	0	0	0	0	0	1401489	80204	1095660	1534774	477856	92673	324840	831299	483082	92755	340206	830885	21589	74850	0	1299012	1911	73	1680	2044
	306	02	MAY	12493643	12493643	986502	8896305	18756181	39.73	41.49	5.51	114.80	12856	283911	75901	-1738	425034	0	0	23280	1148324	71741	1067493	1366017	133839	21872	68130	165640	961204	91926	574797	1139896	0	0	0	0	0	0	0	0	17350	3845	15994	63057	1093	38	984	1152	4939	0	4939	4943	903	643	0	2388	0	0	0	0	0	0	0	0	0	0	0	0	14760	9498	567	35137	132878	76776	22006	412566	0	0	0	0	96647	22169	39182	145407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45708	26185	0	126015	0	0	0	0	47.80	2.81	31.02	50.36	91350	21030	44498	174874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	2543	0	43921	0	0	0	0	0	1404759	86372	1097736	1533273	419270	80934	303312	893578	417303	81286	304847	883450	85764	221838	0	1741605	1927	74	1608	2046
	307	03	MAY	12542198	12542198	1000114	10115227	21430131	40.40	41.57	5.60	115.88	12905	274802	76407	1512	416984	0	0	23280	1177559	70437	1101071	1410451	134533	21414	70058	165217	966458	84168	723595	1153464	0	0	0	0	0	0	0	0	17473	4905	15994	100446	1100	32	1032	1152	4939	0	4939	4944	848	642	0	2288	0	0	0	0	0	0	0	0	0	0	0	0	15110	9093	1497	34179	136987	75750	26811	345494	0	0	0	0	97656	21214	53053	145132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54077	30882	0	127166	0	0	0	0	48.21	2.79	31.02	51.16	91554	23349	45381	235206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	1063	0	25226	0	0	0	0	0	1399765	83277	1108117	1547222	408945	68425	272696	640059	405160	70583	272116	646697	67881	252221	0	1779439	1929	70	1656	2069
	308	04	MAY	12600913	12600913	863589	9797513	17198382	40.08	40.78	7.05	114.23	12809	280439	78683	-56458	436404	0	0	23280	1175659	68140	1098950	1381960	135124	21004	69427	165475	976128	83354	709260	1153464	0	0	0	0	0	0	0	0	17230	3651	15994	68438	1087	35	936	1128	4939	0	4939	4943	816	641	0	2447	0	0	0	0	0	0	0	0	0	0	0	0	14459	8718	816	34445	133001	73214	23363	348567	0	0	0	0	97116	21182	46607	144474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53153	30713	0	126888	0	0	0	0	48.58	2.81	31.16	52.06	91118	23614	47417	264238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	2158	0	38005	0	0	0	0	0	1408303	82085	1110981	1548142	408102	64801	301114	670778	405069	66535	299718	671172	62664	209502	0	1875574	1936	70	1656	2069
	309	05	MAY	12137488	12137488	799759	9647761	16051160	28.19	33.57	2.36	113.08	12646	294168	68878	-42364	471359	0	0	23280	1103496	65689	1029667	1285879	135553	20512	70939	165306	937893	83564	677990	1112722	0	0	0	0	0	0	0	0	16753	1238	15994	49222	1100	38	960	1152	4939	0	4939	4942	881	675	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13617	8618	1010	32037	124687	67408	24119	360732	0	0	0	0	99275	21137	42160	148311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40386	28375	0	126626	0	0	0	0	49.02	2.87	31.32	53.18	91407	21423	45391	191648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698	4369	0	57830	0	0	0	0	0	1392718	80812	1084158	1527451	431153	72441	321693	704377	432803	73382	318940	701308	24317	113310	0	2344468	1915	71	1635	2045
	310	06	MAY	11564822	11564822	817365	8693855	13419958	24.78	31.22	2.54	112.28	12630	309482	60929	23150	454383	0	0	23280	997618	65041	925758	1267859	136122	20014	70794	165928	879444	85804	586046	1057100	0	0	0	0	0	0	0	0	16732	933	15994	31723	1088	44	984	1152	4939	0	4939	4941	489	502	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	14052	8699	786	33859	122509	66872	17798	382231	0	0	0	0	99364	22223	43374	148863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15342	14362	0	75959	0	0	0	0	49.66	2.94	31.46	54.30	91244	21572	45867	165606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6261	12376	0	113127	0	0	0	0	0	1391395	85736	1082842	1522841	488704	79001	336633	753238	495575	81801	346204	764208	24833	74141	0	870802	1908	75	1633	2042
	311	07	MAY	12154737	12154737	883538	9677345	18048010	29.39	35.74	4.86	113.99	12782	299617	71446	-12126	436414	0	0	23280	1092213	63788	1019610	1380332	136559	19607	71452	168598	932853	83302	688320	1133037	0	0	0	0	0	0	0	0	17158	3869	15994	67332	1086	42	1008	1152	4939	0	4939	4942	759	653	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13472	8851	571	34711	122918	67311	23856	370901	0	0	0	0	100175	21281	49021	144177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38969	25857	0	126144	0	0	0	0	50.31	3.01	31.96	55.16	92080	22447	43791	166017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	1692	0	20201	0	0	0	0	0	1390645	85824	1085509	1529401	433850	83226	292971	736422	432849	82027	297391	723483	46160	196049	0	1742521	1909	72	1658	2044
	312	08	MAY	11814996	11814996	929201	9649075	18823393	28.38	35.07	3.50	114.57	12768	327480	59127	54593	444953	0	0	23280	1013872	58645	943848	1275897	136723	19407	70805	167872	899173	84239	673418	1113169	0	0	0	0	0	0	0	0	17105	4167	15994	80902	1093	38	960	1152	4939	0	4939	4943	532	581	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13396	8417	1303	34830	123844	66963	29204	327439	0	0	0	0	100161	20132	48248	142955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22865	21286	0	110619	0	0	0	0	50.91	3.08	32.71	55.99	91076	21380	48277	169015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761	5301	0	47816	0	0	0	0	0	1384939	85778	1074816	1527905	462095	93003	271845	784312	463855	92105	282088	775771	39002	152450	0	1742521	1901	72	1632	2043
	313	09	MAY	12515085	12515085	1011999	9973807	19026674	31.78	36.95	7.66	114.87	12892	291288	71988	-86079	402253	0	0	23280	1146293	57541	1082905	1400942	136808	19173	70978	166781	963221	79913	727777	1112611	0	0	0	0	0	0	0	0	17454	5548	15994	79250	1091	34	1008	1152	4939	0	4939	4943	965	651	0	2302	0	0	0	0	0	0	0	0	0	0	0	0	13545	8271	672	33933	119282	62508	13712	328422	0	0	0	0	100922	21196	48578	144358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56097	28977	0	125719	0	0	0	0	51.44	3.12	33.58	56.81	91252	21931	48063	174498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	267	0	5215	0	0	0	0	0	1392577	84739	1077018	1519228	404908	63782	282147	660275	404325	68522	270368	652043	76052	253967	0	1741605	1917	71	1634	2067
	314	10	MAY	11782290	11782290	781044	9157763	14093717	27.70	33.84	5.39	112.19	12652	330227	61146	10345	449392	0	0	23280	1007421	57460	946982	1218587	136817	19036	71016	166126	900288	83457	633625	1112611	0	0	0	0	0	0	0	0	16781	1514	15994	46382	1094	34	1008	1152	4939	0	4939	4942	441	514	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	13743	8235	827	34242	120908	59290	23126	342677	0	0	0	0	101992	19805	53546	144651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18873	17195	0	96367	0	0	0	0	51.98	3.15	34.22	57.88	92604	22698	46801	177529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1508	5445	0	59680	0	0	0	0	0	1394842	84834	1074108	1520520	471299	85982	325090	772357	472946	83592	331536	779709	32757	88336	0	871719	1908	75	1586	2043
	315	11	MAY	12232907	12232907	780004	9608327	16653647	28.92	34.94	3.32	115.33	12722	316898	67353	4507	444709	0	0	23280	1077819	57174	1017409	1281286	136826	19141	70249	166489	942812	80704	687368	1109733	0	0	0	0	0	0	0	0	16966	2812	15994	58425	1099	32	1032	1152	4939	0	4939	4944	666	619	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	14148	8769	286	33023	121212	63916	20637	346869	0	0	0	0	99704	20661	49100	149255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33559	23932	0	125340	0	0	0	0	52.63	3.16	34.65	58.76	91445	22781	46425	182020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495	4571	0	67921	0	0	0	0	0	1401702	84827	1081578	1525986	435219	75028	316100	685798	435956	74577	301593	693195	47418	157250	0	1875574	1924	72	1656	2044
	316	12	MAY	12126099	12126099	771615	9069723	18362696	52.52	41.11	5.70	113.99	12701	303645	75656	-83957	463450	0	0	23280	1071032	55757	1015259	1318047	136661	19334	70819	166051	934284	78130	626898	1079403	0	0	0	0	0	0	0	0	16941	2663	15994	74576	1082	44	984	1152	4939	0	4939	4943	777	694	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13236	8244	284	33138	116667	60791	15361	305682	0	0	0	0	100764	20695	44437	148916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26391	23188	0	125165	0	0	0	0	53.25	3.19	35.33	59.52	90885	21596	47394	173193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	2174	0	26545	0	0	0	0	0	1376997	77666	1073114	1488243	418975	53617	314908	672356	422219	52660	312119	667888	29306	136013	0	1809506	1905	70	1634	2020
	317	13	MAY	11588034	11588034	713845	8680804	13269155	49.18	39.48	0.37	111.46	12682	302356	77368	-19176	444472	0	0	23280	995679	54797	942663	1254557	136303	19243	72643	164368	880466	77337	591270	1037722	0	0	0	0	0	0	0	0	16861	1854	15994	44202	1097	28	1032	1152	4939	0	4939	4941	379	512	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	13230	8136	1115	35114	110851	58516	12268	328577	0	0	0	0	101614	19697	51443	145843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12259	14113	0	80603	0	0	0	0	53.97	3.21	36.26	60.46	91641	22779	45016	203048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3244	8094	0	85404	0	0	0	0	0	1364473	84689	1029434	1488194	460731	58533	344685	732214	466574	59516	358251	751326	21709	86108	0	871719	1897	76	1584	2021
	318	14	MAY	12578969	12578969	745356	9709756	18177074	56.94	43.28	7.30	115.75	13001	293804	76733	-23652	435622	0	0	23280	1130187	49295	1080667	1355891	136000	19271	74328	164984	965134	79156	645058	1094305	0	0	0	0	0	0	0	0	17762	5411	15994	75000	1088	33	1008	1152	4939	0	4939	4944	962	707	0	2337	0	0	0	0	0	0	0	0	0	0	0	0	13122	8368	640	33867	114047	60720	15994	285083	0	0	0	0	102093	21979	56249	148769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45672	25656	0	124848	0	0	0	0	54.60	3.23	37.57	61.30	90450	23089	43916	196108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	1236	0	21362	0	0	0	0	0	1374178	84161	1034197	1486017	384292	44942	288370	575172	384468	46615	285473	574466	86074	262635	0	1802313	1908	68	1608	2020
	319	15	MAY	12677383	12677383	876833	9892740	19201551	57.64	43.56	7.95	116.08	13083	286535	76131	17493	430393	0	0	23280	1147285	43654	1103280	1333379	135458	19218	73733	165065	972024	76205	705359	1094305	0	0	0	0	0	0	0	0	17983	6315	15994	81193	1092	32	1032	1152	4939	0	4939	4943	843	676	0	2255	0	0	0	0	0	0	0	0	0	0	0	0	12345	7925	1243	33841	109984	60877	24529	321150	0	0	0	0	105582	21576	48166	149151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50312	27118	0	124699	0	0	0	0	55.02	3.25	38.85	62.09	89985	21533	47284	188645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	404	0	9142	0	0	0	0	0	1380446	81209	1068671	1491506	383565	44487	279577	635718	381553	46123	282063	634591	91390	292301	0	1779439	1914	66	1632	2056
	320	16	MAY	12729917	12729917	1007371	9536926	22620726	57.83	43.75	9.22	117.09	13176	288464	76702	-38546	422904	0	0	23280	1144363	42052	1103972	1327650	134943	18920	73324	163341	974919	75212	681582	1108307	0	0	0	0	0	0	0	0	18241	8209	15994	126191	1091	32	1008	1152	4939	1	4939	4944	841	678	0	2117	0	0	0	0	0	0	0	0	0	0	0	0	12562	7827	886	31874	106007	54153	18957	269777	0	0	0	0	105817	20817	57047	149423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50185	24379	0	124560	0	0	0	0	55.41	3.26	39.79	62.86	89279	21306	47994	182696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379606	81700	1068325	1521167	379574	42100	243757	593171	378277	42444	248972	585906	86076	292094	0	1742521	1916	66	1624	2065
