FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
	7334	02	MAY	13:00	4	0	401	0	0	0	294	0	0	16036	953	3878	16979	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7335	02	MAY	14:00	2	0	401	0	0	0	294	0	0	15765	908	3878	16732	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7336	02	MAY	15:00	0	0	401	0	0	0	294	0	0	15555	878	3878	16460	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7337	02	MAY	16:00	2	0	401	0	0	0	294	0	0	15834	926	3878	16730	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7338	02	MAY	17:00	0	1	401	0	0	0	294	0	0	16441	1072	3878	17472	0	0	0	0	0	46	206	0	469	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7339	02	MAY	18:00	6	11	401	0	0	0	294	0	0	17536	1311	3879	18672	0	0	0	0	0	46	206	0	4421	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7340	02	MAY	19:00	77	66	405	0	0	0	294	0	0	18071	1421	3879	19231	0	0	0	0	0	46	206	0	12727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7341	02	MAY	20:00	71	85	405	0	0	0	294	0	0	18031	1417	3878	19154	0	0	0	0	0	46	206	0	1675	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7342	02	MAY	21:00	73	97	406	0	0	0	294	0	0	17994	1410	3878	19099	0	0	0	0	0	46	206	0	4019	0	0	0	0	0	0	0	990	46	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7343	02	MAY	22:00	55	70	404	0	0	0	294	0	0	17897	1389	3880	19002	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	508	0	168	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7344	02	MAY	23:00	16	13	401	0	0	0	294	0	0	17375	1269	3876	18437	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7345	03	MAY	00:00	5	3	401	0	0	0	294	0	0	16702	1126	3837	17790	0	0	0	0	0	46	206	0	0	1016	0	0	0	0	0	0	4112	46	1342	4910	0	0	0	0	0	163	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7346	03	MAY	01:00	5	1	401	0	0	0	294	0	0	16584	1092	3837	17684	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7347	03	MAY	02:00	1	2	401	0	0	0	294	0	0	16235	1023	3837	17285	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7348	03	MAY	03:00	0	1	401	0	0	0	294	0	0	16069	1013	3837	17169	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7349	03	MAY	04:00	0	4	401	0	0	0	294	0	0	16399	1059	3837	17453	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7350	03	MAY	05:00	0	21	401	0	0	0	294	0	0	17150	1240	3837	18275	0	0	0	0	0	46	206	0	7703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7351	03	MAY	06:00	7	66	404	0	0	0	294	0	0	17839	1393	3837	18990	0	0	0	0	0	46	206	0	9646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7352	03	MAY	07:00	207	158	410	0	0	0	294	0	0	18189	1471	3837	19328	0	0	0	0	0	46	206	0	13196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7353	03	MAY	08:00	214	99	405	0	0	0	294	0	0	18266	1489	3841	19386	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	102	46	126	37	0	0	0	0	0	0	0	1	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7354	03	MAY	09:00	64	24	402	0	0	0	294	0	0	18147	1451	3847	19259	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	25	0	168	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7355	03	MAY	10:00	27	12	401	0	0	0	294	0	0	17844	1394	3847	18886	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	46	84	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7356	03	MAY	11:00	27	5	401	0	0	0	294	0	0	17559	1314	3844	18619	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	76	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7357	03	MAY	12:00	14	1	401	0	0	0	294	0	0	16914	1147	3836	17942	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7358	03	MAY	13:00	2	1	401	0	0	0	294	0	0	15909	932	3836	16862	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7359	03	MAY	14:00	5	0	401	0	0	0	294	0	0	15636	882	3836	16526	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	51	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7360	03	MAY	15:00	0	0	401	0	0	0	294	0	0	15405	829	3836	16148	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7361	03	MAY	16:00	0	0	401	0	0	0	294	0	0	15707	875	3836	16489	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7362	03	MAY	17:00	0	1	401	0	0	0	294	0	0	16326	1041	3836	17439	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7363	03	MAY	18:00	5	15	401	0	0	0	294	0	0	17556	1322	3836	18725	0	0	0	0	0	46	206	0	4086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7364	03	MAY	19:00	62	62	403	0	0	0	294	0	0	18026	1444	3836	19188	0	0	0	0	0	46	206	0	11387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7365	03	MAY	20:00	48	80	405	0	0	0	294	0	0	17919	1412	3834	19113	0	0	0	0	0	46	206	0	2813	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7366	03	MAY	21:00	76	97	405	0	0	0	294	0	0	17962	1421	3834	19175	0	0	0	0	0	46	206	0	4354	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7367	03	MAY	22:00	64	84	404	0	0	0	294	0	0	17919	1408	3834	19103	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7368	03	MAY	23:00	14	23	402	0	0	0	294	0	0	17475	1292	3837	18721	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	46	126	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7369	04	MAY	00:00	6	10	402	0	0	0	294	0	0	16972	1174	3817	17995	0	0	0	0	0	45	206	0	0	2033	0	0	0	0	0	0	9265	1525	1426	6128	0	0	0	0	0	147	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7370	04	MAY	01:00	4	2	401	0	0	0	294	0	0	16795	1139	3817	17806	0	0	0	0	0	45	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7371	04	MAY	02:00	1	2	401	0	0	0	294	0	0	16427	1080	3817	17387	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7372	04	MAY	03:00	0	2	401	0	0	0	294	0	0	16413	1063	3817	17311	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7373	04	MAY	04:00	0	2	401	0	0	0	294	0	0	16682	1112	3817	17579	0	0	0	0	0	45	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7374	04	MAY	05:00	1	12	401	0	0	0	294	0	0	17422	1303	3817	18472	0	0	0	0	0	45	206	0	3952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7375	04	MAY	06:00	8	57	403	0	0	0	294	0	0	18083	1464	3817	19176	0	0	0	0	0	45	206	0	8373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7376	04	MAY	07:00	190	111	408	0	0	0	294	0	0	18431	1549	3817	19509	0	0	0	0	0	45	206	0	11320	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7377	04	MAY	08:00	219	100	406	0	0	0	294	0	0	18486	1557	3817	19567	0	0	0	0	0	45	206	0	402	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	1	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7378	04	MAY	09:00	77	21	401	0	0	0	294	0	0	18397	1536	3817	19457	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7379	04	MAY	10:00	21	6	401	0	0	0	294	0	0	18118	1453	3820	19134	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	84	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7380	04	MAY	11:00	19	1	401	0	0	0	294	0	0	17837	1377	3824	18810	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	457	0	126	332	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7381	04	MAY	12:00	16	0	401	0	0	0	294	0	0	17252	1231	3831	18172	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	432	0	210	148	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7382	04	MAY	13:00	5	0	401	0	0	0	294	0	0	16160	988	3831	17078	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7383	04	MAY	14:00	3	0	401	0	0	0	294	0	0	15790	905	3831	16668	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7384	04	MAY	15:00	1	0	401	0	0	0	294	0	0	15438	861	3831	16296	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7385	04	MAY	16:00	0	0	401	0	0	0	294	0	0	15611	890	3831	16457	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7386	04	MAY	17:00	0	1	401	0	0	0	294	0	0	16523	1051	3831	17472	0	0	0	0	0	45	206	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7387	04	MAY	18:00	8	9	401	0	0	0	294	0	0	17784	1358	3831	18779	0	0	0	0	0	45	206	0	3416	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7388	04	MAY	19:00	44	44	403	0	0	0	294	0	0	18139	1474	3831	19250	0	0	0	0	0	45	206	0	6631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7389	04	MAY	20:00	33	54	404	0	0	0	294	0	0	18092	1466	3831	19241	0	0	0	0	0	45	206	0	1876	0	0	0	0	0	0	0	0	46	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7390	04	MAY	21:00	64	47	403	0	0	0	294	0	0	18142	1463	3831	19221	0	0	0	0	0	45	206	0	1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7391	04	MAY	22:00	83	30	402	0	0	0	294	0	0	18185	1484	3831	19276	0	0	0	0	0	45	206	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7392	04	MAY	23:00	16	10	401	0	0	0	294	0	0	17803	1379	3831	18889	0	0	0	0	0	45	206	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	22	1	3	16	0	0	0	0	0	10	22
	7393	05	MAY	00:00	12	12	401	0	0	0	294	0	0	16375	1193	3884	18101	0	0	0	0	0	46	206	0	5091	777	0	0	0	0	0	0	1599	139	3438	7199	0	0	0	0	0	186	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7394	05	MAY	01:00	7	1	401	0	0	0	294	0	0	16277	1163	3884	18052	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7395	05	MAY	02:00	1	1	401	0	0	0	294	0	0	15916	1093	3884	17597	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7396	05	MAY	03:00	0	0	401	0	0	0	294	0	0	15699	1065	3884	17384	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7397	05	MAY	04:00	0	0	401	0	0	0	294	0	0	15911	1110	3884	17593	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7398	05	MAY	05:00	1	1	401	0	0	0	294	0	0	16449	1226	3884	18278	0	0	0	0	0	46	206	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7399	05	MAY	06:00	13	1	401	0	0	0	294	0	0	16948	1342	3884	18797	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7400	05	MAY	07:00	123	0	401	0	0	0	294	0	0	17357	1451	3886	19202	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	51	0	42	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7401	05	MAY	08:00	144	0	401	0	0	0	294	0	0	17398	1458	3886	19253	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7402	05	MAY	09:00	56	1	401	0	0	0	294	0	0	17146	1397	3884	19003	0	0	0	0	0	46	206	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7403	05	MAY	10:00	28	1	401	0	0	0	294	0	0	16571	1273	3884	18501	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7404	05	MAY	11:00	41	0	401	0	0	0	294	0	0	16026	1174	3883	17994	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7405	05	MAY	12:00	45	0	401	0	0	0	294	0	0	15549	1037	3882	17276	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7406	05	MAY	13:00	13	0	401	0	0	0	294	0	0	14441	749	3882	16019	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7407	05	MAY	14:00	6	0	401	0	0	0	294	0	0	14109	663	3882	15548	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7408	05	MAY	15:00	1	0	401	0	0	0	294	0	0	13823	607	3882	15227	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7409	05	MAY	16:00	0	0	401	0	0	0	294	0	0	14065	662	3882	15399	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7410	05	MAY	17:00	2	2	401	0	0	0	294	0	0	14944	870	3882	16451	0	0	0	0	0	46	206	0	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7411	05	MAY	18:00	9	2	401	0	0	0	294	0	0	16303	1253	3882	18237	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7412	05	MAY	19:00	39	11	401	0	0	0	294	0	0	17114	1414	3882	19060	0	0	0	0	0	46	206	0	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7413	05	MAY	20:00	41	13	401	0	0	0	294	0	0	17269	1435	3879	19165	0	0	0	0	0	46	206	0	67	0	0	0	0	0	0	0	25	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7414	05	MAY	21:00	94	16	401	0	0	0	294	0	0	17276	1448	3879	19247	0	0	0	0	0	46	206	0	201	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7415	05	MAY	22:00	148	14	401	0	0	0	294	0	0	17334	1457	3879	19240	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7416	05	MAY	23:00	57	4	401	0	0	0	294	0	0	16966	1385	3863	18909	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7417	06	MAY	00:00	10	4	400	0	0	0	294	0	0	16052	1157	3856	17886	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	5940	0	1342	5833	0	0	0	0	0	102	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7418	06	MAY	01:00	7	0	400	0	0	0	294	0	0	15930	1129	3856	17806	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7419	06	MAY	02:00	3	0	400	0	0	0	294	0	0	15515	1017	3856	17263	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7420	06	MAY	03:00	0	0	400	0	0	0	294	0	0	15287	978	3856	17132	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7421	06	MAY	04:00	0	0	400	0	0	0	294	0	0	15370	999	3856	17191	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7422	06	MAY	05:00	4	0	400	0	0	0	294	0	0	15728	1077	3856	17550	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7423	06	MAY	06:00	9	0	400	0	0	0	294	0	0	15872	1108	3856	17707	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7424	06	MAY	07:00	33	0	400	0	0	0	294	0	0	16107	1156	3856	17926	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7425	06	MAY	08:00	51	0	400	0	0	0	294	0	0	15902	1124	3854	17753	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	25	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7426	06	MAY	09:00	50	0	400	0	0	0	294	0	0	15381	994	3854	17102	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7427	06	MAY	10:00	49	0	400	0	0	0	294	0	0	14501	790	3854	16084	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7428	06	MAY	11:00	51	0	400	0	0	0	294	0	0	13996	661	3854	15586	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
	7429	06	MAY	12:00	46	0	400	0	0	0	294	0	0	13717	566	3854	15212	0	0	0	0	0	45	206	0	0	0	0	0	0	0	0	0	2056	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	1	3	16	0	0	0	0	0	10	22
