FR	area	id	daily
	VARIABLES	BEGIN	END
	78	1	364

FR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	237	22	FEB	975	318	758	118	433	147	161	118	119	161	975	583	1	1	1	1	163	718	16	918	2	1	3	918	1	1	1	1	1	1	159	188	150	188	1	1	69	166	1	1	1	1	1	1	1	1	1	1	121	4	1	1	938	307	119	154	1	1	1	1	1	1	1	918	1	1	1	118	659	523	918	158	918	158	2	706	419	318
	238	23	FEB	121	979	819	979	379	547	161	179	119	126	536	583	1	1	1	1	267	855	1	779	10	1	3	379	1	1	1	1	1	1	20	126	125	10	1	1	152	113	1	1	1	1	1	1	1	1	1	1	19	4	1	1	760	14	119	163	1	1	1	1	1	1	1	379	1	1	1	379	932	223	779	136	779	136	3	782	536	779
	239	24	FEB	800	918	109	918	433	34	19	118	119	126	812	307	1	1	1	1	88	718	80	918	3	1	1	156	1	1	1	1	1	1	170	68	96	46	1	1	24	113	1	1	1	1	1	1	1	1	1	1	7	33	1	1	960	14	119	136	1	1	1	1	1	1	1	1	1	819	1	1	659	547	918	306	918	610	10	154	224	918
	240	25	FEB	375	918	775	918	524	589	175	176	119	82	375	583	1	1	1	1	88	718	5	918	3	1	1	19	1	1	1	1	1	1	166	134	166	175	1	1	117	104	1	1	1	1	1	1	1	1	1	1	3	40	1	1	960	18	119	121	1	1	1	1	1	1	1	1	1	775	1	1	992	523	918	334	918	775	3	740	752	918
	241	26	FEB	775	318	775	918	318	894	175	118	119	121	775	414	1	1	1	1	125	718	10	318	19	1	3	918	1	1	1	1	1	1	23	159	110	160	1	1	74	155	1	1	1	1	1	1	1	1	1	1	147	14	1	1	960	618	15	121	1	1	1	1	1	1	1	918	1	934	1	918	359	742	918	775	918	775	1	202	291	318
	242	27	FEB	125	918	775	318	318	634	175	118	119	121	719	34	1	1	1	1	125	718	6	918	5	1	3	318	1	1	1	1	1	1	93	119	65	125	1	1	25	102	1	1	1	1	1	1	1	1	1	1	119	1	1	1	938	618	155	55	1	1	1	1	1	1	1	318	1	1	1	118	97	334	318	725	918	725	2	238	419	918
	243	28	FEB	817	918	309	318	318	34	94	118	119	134	404	247	1	1	1	1	219	918	1	918	3	1	3	318	1	1	1	1	1	1	14	46	167	114	1	1	162	20	1	1	1	1	1	1	1	1	1	1	4	9	1	1	938	818	155	55	1	1	1	1	1	1	1	318	1	309	1	318	953	34	918	804	318	804	4	323	419	918
	244	01	MAR	525	918	775	318	318	175	156	118	110	134	565	247	1	1	1	1	219	718	40	918	4	1	3	318	1	1	1	1	1	1	53	160	7	160	1	1	55	85	1	1	1	1	1	1	1	1	1	1	4	9	1	1	938	307	155	55	1	1	1	1	1	1	1	318	1	1	1	318	97	454	318	5	318	5	5	364	452	318
	245	02	MAR	300	473	556	473	473	787	16	132	110	49	840	247	1	1	1	1	219	918	4	918	5	1	4	473	1	1	1	1	1	1	41	92	173	183	1	1	163	86	1	1	1	1	1	1	1	1	1	1	49	1	1	1	138	307	155	160	1	1	1	1	1	1	1	473	1	1	1	473	713	384	473	583	473	859	2	63	111	473
	246	03	MAR	346	797	562	779	179	775	16	132	110	160	599	334	1	1	1	1	30	28	116	6	3	2	1	432	1	1	1	1	1	1	8	121	38	135	1	1	40	102	1	1	1	1	1	1	1	1	1	1	10	3	1	1	813	307	155	117	1	1	1	1	1	1	1	1	1	1	1	1	119	634	397	146	703	146	1	186	293	247
	247	04	MAR	392	303	952	779	225	832	138	27	62	160	365	264	1	1	1	1	30	28	46	5	3	6	1	356	1	1	1	1	1	1	38	1	158	95	1	1	95	173	1	1	1	1	1	1	1	1	1	1	4	114	1	1	813	307	62	40	1	1	1	1	1	1	1	1	1	352	1	1	119	984	903	777	903	777	4	108	59	447
	248	05	MAR	205	827	562	227	179	970	170	27	62	160	119	324	1	1	1	1	30	427	89	227	3	2	3	227	1	1	1	1	1	1	137	3	158	3	1	1	23	158	1	1	1	1	1	1	1	1	1	1	85	26	1	1	66	307	62	118	1	1	1	1	1	1	1	779	1	562	1	227	119	984	827	562	779	562	3	316	533	227
	249	06	MAR	925	779	442	779	179	989	170	27	137	40	593	532	1	1	1	1	162	779	73	779	3	1	3	779	1	1	1	1	1	1	140	63	20	175	1	1	34	168	1	1	1	1	1	1	1	1	1	1	125	1	1	1	903	307	191	160	1	1	1	1	1	1	1	179	1	1	1	179	293	454	179	525	179	525	3	747	413	779
	250	07	MAR	413	827	562	330	318	463	170	118	137	40	533	52	1	1	1	1	156	530	42	625	3	1	8	827	1	1	1	1	1	1	20	57	147	191	1	1	22	183	1	1	1	1	1	1	1	1	1	1	556	14	1	1	903	307	58	160	1	1	1	1	1	1	1	330	1	1	1	179	293	892	827	231	827	231	2	241	413	827
	251	08	MAR	678	28	562	776	776	442	170	118	137	40	413	523	1	1	1	1	156	28	19	776	3	1	4	776	1	1	1	1	1	1	121	130	168	78	1	1	184	198	1	1	1	1	1	1	1	1	1	1	78	21	1	1	903	307	85	9	1	1	1	1	1	1	1	1	1	1	1	1	893	202	776	209	776	209	6	882	413	176
	252	09	MAR	287	28	562	428	647	442	185	28	137	40	287	84	1	1	1	1	156	28	44	428	3	1	1	428	1	1	1	1	1	1	147	89	113	125	1	1	24	97	1	1	1	1	1	1	1	1	1	1	87	27	1	1	903	307	85	9	1	1	1	1	1	1	1	1	1	1	1	1	893	892	428	487	428	487	3	64	293	428
	253	10	MAR	287	399	487	46	72	456	185	199	137	40	642	84	1	1	1	1	222	395	9	54	3	8	1	516	1	1	1	1	1	1	180	21	143	35	1	1	174	43	1	1	1	1	1	1	1	1	1	1	3	41	1	1	335	307	85	118	1	1	1	1	1	1	1	1	1	487	1	1	85	324	47	87	599	87	3	695	773	115
	254	11	MAR	417	399	574	46	995	91	162	46	137	146	773	232	1	1	1	1	222	131	49	2	1	15	2	403	1	1	1	1	1	1	155	26	155	35	1	1	33	43	1	1	1	1	1	1	1	1	1	1	3	853	1	1	401	307	110	9	1	1	1	1	1	1	1	1	1	17	1	1	293	652	458	574	717	574	3	680	893	399
	255	12	MAR	389	246	989	46	227	91	87	199	137	118	585	52	1	1	1	1	389	246	4	45	1	6	1	760	1	1	1	1	1	1	27	41	76	1	1	1	57	8	1	1	1	1	1	1	1	1	1	1	791	81	1	1	66	307	110	176	1	1	1	1	1	1	1	1	1	1	1	1	685	832	646	989	646	989	15	680	305	846
	256	13	MAR	320	246	535	46	435	91	168	199	137	78	465	232	1	1	1	1	29	246	9	35	3	6	1	41	1	1	1	1	1	1	25	122	25	21	1	1	96	141	1	1	1	1	1	1	1	1	1	1	353	35	1	1	66	385	110	9	1	1	1	1	1	1	1	1	1	1	1	1	785	892	646	720	646	720	13	84	293	846
	257	14	MAR	705	846	960	46	235	821	168	52	137	118	705	52	1	1	1	1	29	246	66	9	13	6	1	991	1	1	1	1	1	1	25	192	72	99	1	1	71	105	1	1	1	1	1	1	1	1	1	1	190	33	1	1	247	385	110	9	1	1	1	1	1	1	1	1	1	1	1	1	625	749	646	960	646	960	6	143	320	846
	258	15	MAR	105	646	760	46	35	832	136	52	137	13	105	52	1	1	1	1	29	646	49	19	3	2	3	735	1	1	1	1	1	1	73	41	25	41	1	1	179	148	1	1	1	1	1	1	1	1	1	1	116	2	1	1	247	762	110	82	1	1	1	1	1	1	1	1	1	1	1	1	785	172	646	960	646	89	3	141	935	846
	259	16	MAR	498	57	449	46	852	516	136	52	110	13	653	835	1	1	1	1	29	57	32	5	3	6	2	3	1	1	1	1	1	1	14	17	14	49	1	1	100	180	1	1	1	1	1	1	1	1	1	1	49	7	1	1	247	762	119	13	1	1	1	1	1	1	1	1	1	449	1	1	125	775	646	449	993	449	6	344	740	429
	260	17	MAR	698	597	898	593	166	493	93	58	110	13	698	27	1	1	1	1	37	597	37	4	3	7	1	803	1	1	1	1	1	1	169	53	26	98	1	1	36	21	1	1	1	1	1	1	1	1	1	1	4	126	1	1	247	162	119	160	1	1	1	1	1	1	1	1	1	898	1	1	625	358	458	298	997	898	3	198	525	429
	261	18	MAR	485	993	592	858	766	192	93	29	110	135	485	780	1	1	1	1	30	993	46	16	2	73	1	991	1	1	1	1	1	1	169	38	26	148	1	1	104	134	1	1	1	1	1	1	1	1	1	1	16	617	1	1	247	362	119	96	1	1	1	1	1	1	1	1	1	535	1	1	725	60	858	655	858	655	5	793	45	429
	262	19	MAR	85	258	655	858	429	493	93	29	110	12	705	84	1	1	1	1	41	258	13	4	13	7	1	529	1	1	1	1	1	1	97	189	97	55	1	1	141	134	1	1	1	1	1	1	1	1	1	1	85	112	1	1	247	162	119	12	1	1	1	1	1	1	1	1	1	655	1	1	785	624	80	655	458	655	19	793	85	429
	263	20	MAR	685	280	221	663	476	255	49	29	110	12	685	84	1	1	1	1	82	593	49	66	13	4	2	106	1	1	1	1	1	1	63	112	29	106	1	1	146	21	1	1	1	1	1	1	1	1	1	1	13	4	1	1	247	162	119	12	1	1	1	1	1	1	1	1	1	621	1	1	185	592	44	655	635	655	3	766	745	739
	264	21	MAR	373	644	373	193	725	889	49	104	110	12	185	34	1	1	1	1	82	125	165	11	3	20	1	126	1	1	1	1	1	1	65	6	81	173	1	1	71	134	1	1	1	1	1	1	1	1	1	1	6	28	1	1	247	162	119	7	1	1	1	1	1	1	1	1	1	754	1	1	185	994	125	960	393	960	13	165	505	677
	265	22	MAR	105	393	960	244	965	892	49	104	110	12	905	34	1	1	1	1	6	393	6	14	3	20	4	499	1	1	1	1	1	1	65	160	65	160	1	1	52	122	1	1	1	1	1	1	1	1	1	1	6	20	1	1	247	162	119	13	1	1	1	1	1	1	1	1	1	960	1	1	245	772	525	960	44	960	3	772	105	444
	266	23	MAR	85	644	960	593	365	892	145	104	110	13	985	101	1	1	1	1	157	393	19	8	1	20	2	62	1	1	1	1	1	1	22	3	198	121	1	1	86	2	1	1	1	1	1	1	1	1	1	1	115	13	1	1	247	162	119	66	1	1	1	1	1	1	1	1	1	960	1	1	245	641	593	960	593	960	1	519	785	444
	267	24	MAR	754	593	354	844	365	189	94	104	51	13	754	101	1	1	1	1	39	593	39	19	1	45	5	207	1	1	1	1	1	1	71	127	22	85	1	1	133	82	1	1	1	1	1	1	1	1	1	1	15	580	1	1	247	762	119	13	1	1	1	1	1	1	1	1	1	354	1	1	485	281	446	754	446	754	1	565	505	924
	268	25	MAR	885	767	354	198	565	694	94	153	18	13	885	29	1	1	1	1	6	965	45	21	1	146	2	456	1	1	1	1	1	1	22	106	22	85	1	1	95	89	1	1	1	1	1	1	1	1	1	1	7	244	1	1	247	362	147	13	1	1	1	1	1	1	1	1	1	354	1	1	245	779	244	754	244	754	2	765	385	567
	269	26	MAR	945	767	354	953	512	814	94	112	18	13	565	161	1	1	1	1	19	767	31	1	1	10	5	203	1	1	1	1	1	1	9	117	76	115	1	1	14	89	1	1	1	1	1	1	1	1	1	1	85	10	1	1	938	362	147	13	1	1	1	1	1	1	1	1	1	354	1	1	245	899	843	754	767	754	2	443	85	567
	270	27	MAR	885	553	82	953	512	814	94	112	18	13	465	19	1	1	1	1	19	553	5	27	1	8	2	736	1	1	1	1	1	1	69	140	124	140	1	1	84	89	1	1	1	1	1	1	1	1	1	1	85	5	1	1	938	985	167	154	1	1	1	1	1	1	1	1	1	82	1	1	505	574	353	49	353	649	17	443	85	243
	271	28	MAR	285	553	235	843	843	49	94	43	51	13	425	54	1	1	1	1	19	553	15	151	1	8	2	456	1	1	1	1	1	1	102	35	102	35	1	1	178	31	1	1	1	1	1	1	1	1	1	1	35	8	1	1	938	985	167	114	1	1	1	1	1	1	1	1	1	235	1	1	245	49	365	835	620	835	1	978	945	243
	272	29	MAR	745	643	235	843	843	772	94	79	51	13	325	169	1	1	1	1	19	643	7	4	1	8	4	35	1	1	1	1	1	1	102	70	43	58	1	1	63	187	1	1	1	1	1	1	1	1	1	1	9	11	1	1	903	985	167	42	1	1	1	1	1	1	1	1	1	235	1	1	505	349	165	960	198	835	9	978	345	643
	273	30	MAR	505	43	557	843	285	172	94	79	167	13	505	114	1	1	1	1	19	43	31	6	1	27	4	187	1	1	1	1	1	1	68	1	192	58	1	1	183	121	1	1	1	1	1	1	1	1	1	1	19	11	1	1	903	985	167	183	1	1	1	1	1	1	1	1	1	1	1	1	965	409	198	960	243	960	1	978	705	43
	274	31	MAR	54	139	960	193	565	431	94	40	167	13	54	199	1	1	1	1	6	368	7	11	1	165	1	420	1	1	1	1	1	1	83	35	83	3	1	1	159	108	1	1	1	1	1	1	1	1	1	1	4	27	1	1	903	185	167	183	1	1	1	1	1	1	1	1	1	960	1	1	625	139	843	454	843	454	1	139	905	139
	275	01	APR	54	139	360	165	885	735	94	104	167	13	54	712	1	1	1	1	6	139	32	11	2	165	1	73	1	1	1	1	1	1	186	69	13	160	1	1	183	49	1	1	1	1	1	1	1	1	1	1	4	396	1	1	903	185	167	150	1	1	1	1	1	1	1	1	1	360	1	1	625	472	367	54	367	54	1	378	325	139
	276	02	APR	145	855	941	265	193	461	94	193	167	146	85	232	1	1	1	1	6	265	9	2	2	193	1	217	1	1	1	1	1	1	199	142	12	142	1	1	189	108	1	1	1	1	1	1	1	1	1	1	4	240	1	1	903	185	18	183	1	1	1	1	1	1	1	1	1	936	1	1	965	649	265	54	265	54	2	679	805	139
	277	03	APR	805	793	660	193	193	261	156	193	167	146	85	79	1	1	1	1	17	265	45	17	4	23	2	936	1	1	1	1	1	1	199	155	185	54	1	1	84	194	1	1	1	1	1	1	1	1	1	1	4	1	1	1	903	14	18	43	1	1	1	1	1	1	1	1	1	60	1	1	685	919	185	60	265	60	13	766	205	679
	278	04	APR	660	423	60	193	193	447	60	79	18	146	660	79	1	1	1	1	17	245	45	193	4	10	5	381	1	1	1	1	1	1	195	68	34	121	1	1	141	11	1	1	1	1	1	1	1	1	1	1	215	1	1	1	903	814	18	183	1	1	1	1	1	1	1	1	1	60	1	1	805	199	365	660	365	660	4	795	805	679
	279	05	APR	60	679	60	597	385	447	156	79	18	146	60	79	1	1	1	1	17	423	11	1	4	10	6	219	1	1	1	1	1	1	166	116	100	60	1	1	68	18	1	1	1	1	1	1	1	1	1	1	635	1	1	1	903	814	18	95	1	1	1	1	1	1	1	1	1	60	1	1	285	739	797	60	797	60	4	986	460	679
	280	06	APR	660	679	60	165	428	259	31	28	18	146	60	79	1	1	1	1	12	152	165	4	4	23	1	3	1	1	1	1	1	1	8	59	3	60	1	1	11	41	1	1	1	1	1	1	1	1	1	1	52	9	1	1	903	14	155	95	1	1	1	1	1	1	1	1	1	660	1	1	685	799	965	660	965	660	17	904	305	679
	281	07	APR	265	572	660	623	685	314	65	130	18	74	265	79	1	1	1	1	12	572	27	9	1	85	7	27	1	1	1	1	1	1	13	51	134	83	1	1	11	187	1	1	1	1	1	1	1	1	1	1	4	28	1	1	903	214	155	1	1	1	1	1	1	1	1	1	1	660	1	1	805	352	428	60	428	660	4	372	265	372
	282	08	APR	635	572	840	572	285	447	40	130	18	74	635	832	1	1	1	1	12	572	3	1	1	85	1	190	1	1	1	1	1	1	13	135	195	177	1	1	65	179	1	1	1	1	1	1	1	1	1	1	7	228	1	1	903	214	119	1	1	1	1	1	1	1	1	1	1	259	1	1	325	649	625	435	625	435	2	765	45	772
	283	09	APR	185	772	977	572	685	154	48	130	155	74	845	101	1	1	1	1	12	572	12	5	1	23	1	435	1	1	1	1	1	1	175	38	187	177	1	1	107	21	1	1	1	1	1	1	1	1	1	1	48	116	1	1	410	214	119	1	1	1	1	1	1	1	1	1	1	1	1	1	25	521	772	577	772	577	12	965	925	772
	284	10	APR	740	772	135	572	866	491	22	130	155	74	245	41	1	1	1	1	1	572	94	8	1	23	1	3	1	1	1	1	1	1	95	30	113	91	1	1	71	22	1	1	1	1	1	1	1	1	1	1	140	33	1	1	410	214	155	1	1	1	1	1	1	1	1	1	1	1	1	1	185	641	572	840	572	840	1	524	205	724
	285	11	APR	305	572	360	451	705	534	183	130	155	74	165	54	1	1	1	1	1	85	23	6	1	51	1	529	1	1	1	1	1	1	187	165	64	149	1	1	81	108	1	1	1	1	1	1	1	1	1	1	27	19	1	1	410	708	155	1	1	1	1	1	1	1	1	1	1	360	1	1	185	114	885	627	85	627	1	923	680	772
	286	12	APR	525	451	714	451	523	832	183	189	155	74	325	352	1	1	1	1	1	85	14	19	1	25	1	328	1	1	1	1	1	1	100	198	100	91	1	1	156	63	1	1	1	1	1	1	1	1	1	1	142	7	1	1	410	708	155	12	1	1	1	1	1	1	1	1	1	1	1	1	185	412	85	474	85	714	1	930	740	251
	287	13	APR	525	530	577	130	685	447	183	172	155	74	125	412	1	1	1	1	59	530	33	1	2	23	3	940	1	1	1	1	1	1	126	125	174	125	1	1	17	155	1	1	1	1	1	1	1	1	1	1	11	7	1	1	410	508	155	1	1	1	1	1	1	1	1	1	1	1	1	1	325	772	130	474	130	474	2	153	525	772
	288	14	APR	265	530	22	185	323	115	22	153	155	74	125	532	1	1	1	1	1	585	15	1	1	152	1	807	1	1	1	1	1	1	29	191	130	68	1	1	121	36	1	1	1	1	1	1	1	1	1	1	2	161	1	1	938	508	155	28	1	1	1	1	1	1	1	1	1	63	1	1	125	112	530	622	530	622	1	152	422	930
	289	15	APR	265	585	775	585	905	448	22	42	155	74	905	210	1	1	1	1	1	785	9	3	1	385	3	870	1	1	1	1	1	1	40	139	40	78	1	1	191	199	1	1	1	1	1	1	1	1	1	1	2	42	1	1	938	1000	155	28	1	1	1	1	1	1	1	1	3	739	1	1	125	79	785	139	785	139	1	565	85	589
	290	16	APR	470	152	270	152	305	30	22	42	155	74	425	19	1	1	1	1	30	152	4	32	1	45	2	201	1	1	1	1	1	1	104	59	92	70	1	1	41	17	1	1	1	1	1	1	1	1	1	1	78	42	1	1	938	400	155	104	1	1	1	1	1	1	1	1	2	270	1	1	125	199	185	870	152	870	3	265	405	152
	291	17	APR	205	152	447	245	225	934	63	119	155	74	205	41	1	1	1	1	84	45	84	21	1	25	2	790	1	1	1	1	1	1	196	1	196	195	1	1	122	190	1	1	1	1	1	1	1	1	1	1	61	33	1	1	938	400	127	104	1	1	1	1	1	1	1	1	1	447	1	1	125	652	385	447	645	447	3	425	285	152
	292	18	APR	85	152	447	585	225	939	48	14	155	74	685	101	1	1	1	1	41	152	94	16	1	25	2	142	1	1	1	1	1	1	34	61	15	61	1	1	16	9	1	1	1	1	1	1	1	1	1	1	61	4	1	1	938	400	127	104	1	1	1	1	1	1	1	1	1	720	1	1	125	567	785	627	152	627	7	967	85	246
	293	19	APR	885	585	27	585	945	561	27	44	155	1	885	147	1	1	1	1	41	585	9	5	1	25	2	207	1	1	1	1	1	1	40	197	40	197	1	1	47	160	1	1	1	1	1	1	1	1	1	1	42	2	1	1	938	400	155	123	1	1	1	1	1	1	1	1	1	627	1	1	125	822	585	627	585	627	1	756	485	246
	294	20	APR	70	585	270	585	244	507	111	108	157	74	70	327	1	1	1	1	232	185	27	1	1	28	6	463	1	1	1	1	1	1	86	70	115	126	1	1	85	165	1	1	1	1	1	1	1	1	1	1	126	2	1	1	938	605	155	1	1	1	1	1	1	1	1	1	1	210	1	1	125	747	385	470	385	470	1	967	285	2
	295	21	APR	738	585	810	185	225	756	34	108	157	1	738	414	1	1	1	1	96	585	5	14	1	585	4	846	1	1	1	1	1	1	164	70	164	156	1	1	134	78	1	1	1	1	1	1	1	1	1	1	5	46	1	1	938	205	155	134	1	1	1	1	1	1	1	1	1	442	1	1	125	534	585	538	308	538	2	565	738	600
	296	22	APR	705	918	161	185	745	634	34	108	157	1	761	414	1	1	1	1	96	918	16	1	1	185	2	911	1	1	1	1	1	1	84	3	103	3	1	1	71	144	1	1	1	1	1	1	1	1	1	1	3	308	1	1	938	405	155	134	1	1	1	1	1	1	1	1	2	161	1	1	125	234	384	761	384	761	5	585	705	294
	297	23	APR	720	425	447	265	225	679	34	200	157	1	720	174	1	1	1	1	3	265	78	11	1	25	5	46	1	1	1	1	1	1	137	71	78	71	1	1	57	145	1	1	1	1	1	1	1	1	1	1	47	30	1	1	938	405	187	134	1	1	1	1	1	1	1	1	1	114	1	1	945	619	825	720	825	720	1	318	325	294
	298	24	APR	720	185	940	185	65	663	34	200	157	1	345	19	1	1	1	1	3	185	49	76	1	25	4	443	1	1	1	1	1	1	58	66	111	74	1	1	117	169	1	1	1	1	1	1	1	1	1	1	66	5	1	1	938	205	187	134	1	1	1	1	1	1	1	1	1	540	1	1	225	439	185	720	185	720	7	718	325	718
	299	25	APR	845	185	336	185	805	942	127	75	187	1	845	79	1	1	1	1	3	185	45	10	1	5	1	150	1	1	1	1	1	1	58	136	11	136	1	1	138	84	1	1	1	1	1	1	1	1	1	1	136	5	1	1	938	205	187	134	1	1	1	1	1	1	1	1	1	336	1	1	125	354	385	54	385	474	1	726	125	918
	300	26	APR	325	185	330	185	805	156	127	75	187	1	325	199	1	1	1	1	3	185	118	21	1	25	5	109	1	1	1	1	1	1	34	182	172	125	1	1	133	102	1	1	1	1	1	1	1	1	1	1	179	5	1	1	938	205	187	30	1	1	1	1	1	1	1	1	1	330	1	1	125	259	585	654	185	54	1	324	285	524
	301	27	APR	485	185	341	185	805	793	177	75	187	1	485	42	1	1	1	1	3	185	134	3	1	124	4	840	1	1	1	1	1	1	183	182	183	141	1	1	74	187	1	1	1	1	1	1	1	1	1	1	6	136	1	1	938	195	155	30	1	1	1	1	1	1	1	1	1	741	1	1	785	942	465	840	465	840	1	628	485	524
	302	28	APR	640	588	840	205	405	504	177	195	187	1	640	319	1	1	1	1	3	385	165	12	1	185	2	28	1	1	1	1	1	1	183	82	17	40	1	1	25	65	1	1	1	1	1	1	1	1	1	1	8	470	1	1	938	595	155	30	1	1	1	1	1	1	1	1	1	240	1	1	785	619	245	640	588	640	2	185	45	588
	303	29	APR	761	343	161	385	5	704	177	195	187	1	761	439	1	1	1	1	9	185	45	2	1	185	1	252	1	1	1	1	1	1	24	74	183	179	1	1	70	188	1	1	1	1	1	1	1	1	1	1	1	795	1	1	938	595	155	30	1	1	1	1	1	1	1	1	2	161	1	1	785	534	785	379	785	761	1	565	225	174
	304	30	APR	325	185	109	385	405	413	88	195	187	132	325	294	1	1	1	1	9	565	73	8	1	185	3	224	1	1	1	1	1	1	119	74	183	179	1	1	23	188	1	1	1	1	1	1	1	1	1	1	16	158	1	1	938	73	155	89	1	1	1	1	1	1	1	1	1	109	1	1	785	942	785	162	785	162	1	5	505	59
	305	01	MAY	521	547	450	385	405	864	177	195	187	16	521	439	1	1	1	1	9	565	20	2	1	185	1	132	1	1	1	1	1	1	120	57	17	57	1	1	14	82	1	1	1	1	1	1	1	1	1	1	1	795	1	1	938	393	155	89	1	1	1	1	1	1	1	1	2	450	1	1	785	619	571	521	571	521	2	565	225	927
	306	02	MAY	309	727	657	565	665	224	111	193	187	133	509	259	1	1	1	1	9	727	27	2	1	765	5	118	1	1	1	1	1	1	176	194	80	121	1	1	124	42	1	1	1	1	1	1	1	1	1	1	121	220	1	1	903	1	155	138	1	1	1	1	1	1	1	1	1	589	1	1	405	79	765	109	565	109	1	565	509	139
	307	03	MAY	5	565	509	565	386	341	52	193	195	133	605	259	1	1	1	1	5	565	42	20	1	565	2	707	1	1	1	1	1	1	35	46	176	197	1	1	17	9	1	1	1	1	1	1	1	1	1	1	56	40	1	1	903	289	195	124	1	1	1	1	1	1	1	1	1	456	1	1	985	79	565	418	565	418	1	528	5	139
	308	04	MAY	225	185	156	385	765	56	63	193	195	133	225	499	1	1	1	1	26	565	118	4	1	765	5	741	1	1	1	1	1	1	30	177	74	181	1	1	103	9	1	1	1	1	1	1	1	1	1	1	56	16	1	1	903	705	169	17	1	1	1	1	1	1	1	1	1	756	1	1	405	79	585	581	565	510	2	385	145	259
	309	05	MAY	625	665	807	665	265	318	167	147	127	113	245	354	1	1	1	1	5	665	7	3	1	65	2	81	1	1	1	1	1	1	89	7	119	7	1	1	24	25	1	1	1	1	1	1	1	1	1	1	7	467	1	1	903	705	169	17	1	1	1	1	1	1	1	1	1	207	1	1	145	739	665	313	665	207	1	665	145	979
	310	06	MAY	485	48	501	45	265	114	161	155	127	197	485	420	1	1	1	1	5	25	32	10	1	465	3	296	1	1	1	1	1	1	65	84	99	143	1	1	119	139	1	1	1	1	1	1	1	1	1	1	85	328	1	1	903	705	169	17	1	1	1	1	1	1	1	1	1	990	1	1	585	319	873	701	728	990	1	25	145	594
	311	07	MAY	435	48	35	245	605	143	62	155	127	197	435	354	1	1	1	1	18	625	8	5	1	25	2	216	1	1	1	1	1	1	93	169	93	54	1	1	41	57	1	1	1	1	1	1	1	1	1	1	35	22	1	1	903	705	169	197	1	1	1	1	1	1	1	1	1	875	1	1	145	354	625	54	625	54	1	25	965	114
	312	08	MAY	785	625	675	25	405	220	64	116	127	113	854	114	1	1	1	1	17	625	82	21	1	25	1	180	1	1	1	1	1	1	132	2	48	159	1	1	193	127	1	1	1	1	1	1	1	1	1	1	36	286	1	1	903	289	169	197	1	1	1	1	1	1	1	1	3	180	1	1	565	439	625	54	625	54	1	825	505	507
	313	09	MAY	785	25	988	25	605	246	64	116	127	113	5	114	1	1	1	1	16	25	5	12	1	65	3	69	1	1	1	1	1	1	79	92	79	92	1	1	179	140	1	1	1	1	1	1	1	1	1	1	92	114	1	1	328	289	187	152	1	1	1	1	1	1	1	1	1	988	1	1	505	327	25	180	916	180	5	25	785	914
	314	10	MAY	624	665	101	665	405	220	134	51	127	4	624	114	1	1	1	1	16	665	92	15	1	65	1	796	1	1	1	1	1	1	79	24	36	24	1	1	125	63	1	1	1	1	1	1	1	1	1	1	1	145	1	1	328	705	187	152	1	1	1	1	1	1	1	1	1	135	1	1	505	930	465	735	965	735	1	245	624	387
	315	11	MAY	805	665	624	665	405	220	134	109	127	138	205	979	1	1	1	1	17	665	16	17	1	65	4	427	1	1	1	1	1	1	168	165	168	24	1	1	111	192	1	1	1	1	1	1	1	1	1	1	47	203	1	1	328	705	127	138	1	1	1	1	1	1	1	1	1	224	1	1	505	439	245	838	665	624	1	265	165	319
	316	12	MAY	965	185	221	185	785	619	32	109	127	138	165	603	1	1	1	1	16	185	12	7	1	185	6	78	1	1	1	1	1	1	168	11	168	165	1	1	22	88	1	1	1	1	1	1	1	1	1	1	4	376	1	1	328	705	187	138	1	1	1	1	1	1	1	1	1	621	1	1	85	423	185	821	585	821	3	185	965	63
	317	13	MAY	525	685	542	685	825	619	32	109	127	138	725	237	1	1	1	1	10	685	10	66	1	25	2	282	1	1	1	1	1	1	175	90	42	39	1	1	198	77	1	1	1	1	1	1	1	1	1	1	12	81	1	1	328	705	187	138	1	1	1	1	1	1	1	1	1	690	1	1	85	663	85	90	126	90	3	285	585	963
