FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
	7015	19	APR	06:00	14	621	5630
	7016	19	APR	07:00	423	626	5601
	7017	19	APR	08:00	2310	631	5647
	7018	19	APR	09:00	5382	627	5699
	7019	19	APR	10:00	8022	615	5860
	7020	19	APR	11:00	9806	588	5979
	7021	19	APR	12:00	10642	555	6092
	7022	19	APR	13:00	11140	545	6221
	7023	19	APR	14:00	11144	547	6423
	7024	19	APR	15:00	10570	569	6758
	7025	19	APR	16:00	9376	604	6894
	7026	19	APR	17:00	7210	638	7102
	7027	19	APR	18:00	4263	664	6822
	7028	19	APR	19:00	1518	686	6667
	7029	19	APR	20:00	173	706	6553
	7030	19	APR	21:00	0	716	6360
	7031	19	APR	22:00	0	713	6132
	7032	19	APR	23:00	0	703	5918
	7033	20	APR	00:00	0	684	5890
	7034	20	APR	01:00	0	669	5581
	7035	20	APR	02:00	0	659	5484
	7036	20	APR	03:00	0	664	5464
	7037	20	APR	04:00	0	662	5519
	7038	20	APR	05:00	0	667	5569
	7039	20	APR	06:00	15	676	5614
	7040	20	APR	07:00	454	677	5636
	7041	20	APR	08:00	2374	676	5662
	7042	20	APR	09:00	5433	672	5677
	7043	20	APR	10:00	8014	650	5727
	7044	20	APR	11:00	9746	622	5878
	7045	20	APR	12:00	10559	601	6029
	7046	20	APR	13:00	11064	590	6124
	7047	20	APR	14:00	11048	591	6266
	7048	20	APR	15:00	10464	606	6616
	7049	20	APR	16:00	9319	632	6896
	7050	20	APR	17:00	7186	657	7150
	7051	20	APR	18:00	4279	676	6866
	7052	20	APR	19:00	1549	702	6756
	7053	20	APR	20:00	185	719	6732
	7054	20	APR	21:00	1	737	6632
	7055	20	APR	22:00	0	744	6467
	7056	20	APR	23:00	0	735	6217
	7057	21	APR	00:00	0	719	6200
	7058	21	APR	01:00	0	704	5818
	7059	21	APR	02:00	0	686	5641
	7060	21	APR	03:00	0	680	5561
	7061	21	APR	04:00	0	676	5579
	7062	21	APR	05:00	0	669	5660
	7063	21	APR	06:00	17	667	5691
	7064	21	APR	07:00	492	668	5651
	7065	21	APR	08:00	2463	671	5697
	7066	21	APR	09:00	5567	669	5725
	7067	21	APR	10:00	8173	655	5877
	7068	21	APR	11:00	9915	628	6034
	7069	21	APR	12:00	10716	605	6132
	7070	21	APR	13:00	11216	597	6310
	7071	21	APR	14:00	11208	609	6543
	7072	21	APR	15:00	10619	627	6842
	7073	21	APR	16:00	9441	646	7060
	7074	21	APR	17:00	7290	665	7253
	7075	21	APR	18:00	4341	681	7012
	7076	21	APR	19:00	1607	698	6921
	7077	21	APR	20:00	199	706	6835
	7078	21	APR	21:00	1	719	6645
	7079	21	APR	22:00	0	721	6416
	7080	21	APR	23:00	0	710	6221
	7081	22	APR	00:00	0	698	6167
	7082	22	APR	01:00	0	684	5875
	7083	22	APR	02:00	0	677	5711
	7084	22	APR	03:00	0	672	5619
	7085	22	APR	04:00	0	669	5612
	7086	22	APR	05:00	0	671	5684
	7087	22	APR	06:00	18	672	5708
	7088	22	APR	07:00	532	671	5662
	7089	22	APR	08:00	2550	664	5708
	7090	22	APR	09:00	5683	653	5779
	7091	22	APR	10:00	8219	634	5910
	7092	22	APR	11:00	9971	608	5929
	7093	22	APR	12:00	10775	593	6011
	7094	22	APR	13:00	11271	590	6149
	7095	22	APR	14:00	11302	597	6360
	7096	22	APR	15:00	10716	611	6655
	7097	22	APR	16:00	9537	628	6888
	7098	22	APR	17:00	7395	649	7039
	7099	22	APR	18:00	4478	672	6734
	7100	22	APR	19:00	1688	685	6579
	7101	22	APR	20:00	228	700	6477
	7102	22	APR	21:00	2	711	6269
	7103	22	APR	22:00	0	712	6069
	7104	22	APR	23:00	0	699	5845
	7105	23	APR	00:00	0	680	5789
	7106	23	APR	01:00	0	658	5463
	7107	23	APR	02:00	0	643	5341
	7108	23	APR	03:00	0	642	5300
	7109	23	APR	04:00	0	640	5306
	7110	23	APR	05:00	0	639	5345
	7111	23	APR	06:00	20	645	5390
	7112	23	APR	07:00	566	650	5373
	7113	23	APR	08:00	2652	660	5496
	7114	23	APR	09:00	5842	663	5549
	7115	23	APR	10:00	8504	643	5719
	7116	23	APR	11:00	10314	610	5845
	7117	23	APR	12:00	11190	586	5935
	7118	23	APR	13:00	11697	574	6099
	7119	23	APR	14:00	11700	573	6315
	7120	23	APR	15:00	11093	588	6619
	7121	23	APR	16:00	9875	616	6804
	7122	23	APR	17:00	7668	637	6993
	7123	23	APR	18:00	4628	651	6633
	7124	23	APR	19:00	1774	656	6431
	7125	23	APR	20:00	253	661	6305
	7126	23	APR	21:00	3	664	6055
	7127	23	APR	22:00	0	658	5780
	7128	23	APR	23:00	0	645	5567
	7129	24	APR	00:00	0	623	5508
	7130	24	APR	01:00	0	609	5131
	7131	24	APR	02:00	0	598	5001
	7132	24	APR	03:00	0	590	4960
	7133	24	APR	04:00	0	589	4927
	7134	24	APR	05:00	0	584	4972
	7135	24	APR	06:00	23	584	4999
	7136	24	APR	07:00	609	593	5028
	7137	24	APR	08:00	2768	603	5166
	7138	24	APR	09:00	5987	609	5289
	7139	24	APR	10:00	8581	601	5405
	7140	24	APR	11:00	10339	579	5539
	7141	24	APR	12:00	11110	559	5648
	7142	24	APR	13:00	11582	552	5812
	7143	24	APR	14:00	11520	553	5992
	7144	24	APR	15:00	10926	579	6271
	7145	24	APR	16:00	9724	610	6394
	7146	24	APR	17:00	7553	646	6547
	7147	24	APR	18:00	4566	669	6243
	7148	24	APR	19:00	1779	681	6143
	7149	24	APR	20:00	258	691	6082
	7150	24	APR	21:00	3	699	5903
	7151	24	APR	22:00	0	693	5725
	7152	24	APR	23:00	0	676	5567
	7153	25	APR	00:00	0	660	5565
	7154	25	APR	01:00	0	641	5223
	7155	25	APR	02:00	0	630	5077
	7156	25	APR	03:00	0	627	5016
	7157	25	APR	04:00	0	631	5054
	7158	25	APR	05:00	0	639	5108
	7159	25	APR	06:00	28	646	5172
	7160	25	APR	07:00	633	648	5168
	7161	25	APR	08:00	2782	648	5247
	7162	25	APR	09:00	5920	649	5331
	7163	25	APR	10:00	8448	633	5500
	7164	25	APR	11:00	10158	612	5613
	7165	25	APR	12:00	10942	595	5768
	7166	25	APR	13:00	11433	587	5952
	7167	25	APR	14:00	11363	591	6132
	7168	25	APR	15:00	10768	610	6372
	7169	25	APR	16:00	9576	635	6517
	7170	25	APR	17:00	7467	658	6617
	7171	25	APR	18:00	4534	679	6377
	7172	25	APR	19:00	1787	695	6311
	7173	25	APR	20:00	270	709	6313
	7174	25	APR	21:00	3	717	6236
	7175	25	APR	22:00	0	721	6095
	7176	25	APR	23:00	0	715	5888
	7177	26	APR	00:00	0	691	5846
	7178	26	APR	01:00	0	673	5462
	7179	26	APR	02:00	0	659	5330
	7180	26	APR	03:00	0	654	5277
	7181	26	APR	04:00	0	654	5264
	7182	26	APR	05:00	0	660	5290
	7183	26	APR	06:00	34	666	5293
	7184	26	APR	07:00	667	666	5226
	7185	26	APR	08:00	2845	662	5259
	7186	26	APR	09:00	5940	650	5218
	7187	26	APR	10:00	8428	631	5323
	7188	26	APR	11:00	10101	595	5431
	7189	26	APR	12:00	10890	562	5481
	7190	26	APR	13:00	11364	547	5622
	7191	26	APR	14:00	11331	545	5814
	7192	26	APR	15:00	10730	561	6043
	7193	26	APR	16:00	9542	577	6253
	7194	26	APR	17:00	7445	594	6494
	7195	26	APR	18:00	4571	612	6285
	7196	26	APR	19:00	1831	627	6175
	7197	26	APR	20:00	285	646	6177
	7198	26	APR	21:00	3	657	6043
	7199	26	APR	22:00	0	665	5808
	7200	26	APR	23:00	0	656	5580
	7201	27	APR	00:00	0	641	5521
	7202	27	APR	01:00	0	624	5170
	7203	27	APR	02:00	0	611	5027
	7204	27	APR	03:00	0	610	4935
	7205	27	APR	04:00	0	606	4948
	7206	27	APR	05:00	0	607	4949
	7207	27	APR	06:00	42	608	4966
	7208	27	APR	07:00	714	606	4973
	7209	27	APR	08:00	2950	602	5008
	7210	27	APR	09:00	6086	592	5075
	7211	27	APR	10:00	8605	570	5238
	7212	27	APR	11:00	10308	547	5369
	7213	27	APR	12:00	11107	534	5457
	7214	27	APR	13:00	11581	527	5635
	7215	27	APR	14:00	11563	533	5809
	7216	27	APR	15:00	10953	542	6056
	7217	27	APR	16:00	9785	563	6217
	7218	27	APR	17:00	7658	588	6353
	7219	27	APR	18:00	4701	600	6087
	7220	27	APR	19:00	1904	610	5981
	7221	27	APR	20:00	307	619	5953
	7222	27	APR	21:00	3	631	5783
	7223	27	APR	22:00	0	638	5600
	7224	27	APR	23:00	0	638	5374
	7225	28	APR	00:00	0	630	5338
	7226	28	APR	01:00	0	626	5061
	7227	28	APR	02:00	0	619	4908
	7228	28	APR	03:00	0	618	4848
	7229	28	APR	04:00	0	622	4880
	7230	28	APR	05:00	0	625	4924
	7231	28	APR	06:00	47	623	4967
	7232	28	APR	07:00	745	624	4966
	7233	28	APR	08:00	3013	623	5032
	7234	28	APR	09:00	6120	616	5086
	7235	28	APR	10:00	8613	594	5197
	7236	28	APR	11:00	10294	563	5300
	7237	28	APR	12:00	11106	534	5383
	7238	28	APR	13:00	11590	520	5518
	7239	28	APR	14:00	11494	524	5675
	7240	28	APR	15:00	10876	541	5971
	7241	28	APR	16:00	9692	570	6103
	7242	28	APR	17:00	7585	598	6217
	7243	28	APR	18:00	4649	610	5927
	7244	28	APR	19:00	1904	614	5816
	7245	28	APR	20:00	311	623	5766
	7246	28	APR	21:00	3	629	5691
	7247	28	APR	22:00	0	623	5558
	7248	28	APR	23:00	0	613	5394
	7249	29	APR	00:00	0	594	5373
	7250	29	APR	01:00	0	575	4990
	7251	29	APR	02:00	0	564	4880
	7252	29	APR	03:00	0	553	4781
	7253	29	APR	04:00	0	551	4735
	7254	29	APR	05:00	0	554	4783
	7255	29	APR	06:00	57	559	4815
	7256	29	APR	07:00	764	567	4845
	7257	29	APR	08:00	3032	575	4919
	7258	29	APR	09:00	6073	577	4930
	7259	29	APR	10:00	8500	570	5057
	7260	29	APR	11:00	10122	549	5162
	7261	29	APR	12:00	10930	538	5281
	7262	29	APR	13:00	11380	536	5462
	7263	29	APR	14:00	11319	551	5643
	7264	29	APR	15:00	10733	567	5926
	7265	29	APR	16:00	9583	587	6135
	7266	29	APR	17:00	7520	606	6294
	7267	29	APR	18:00	4680	625	6088
	7268	29	APR	19:00	1957	632	5956
	7269	29	APR	20:00	329	637	5857
	7270	29	APR	21:00	3	638	5709
	7271	29	APR	22:00	0	629	5449
	7272	29	APR	23:00	0	618	5276
	7273	30	APR	00:00	0	606	5275
	7274	30	APR	01:00	0	598	4939
	7275	30	APR	02:00	0	591	4764
	7276	30	APR	03:00	0	579	4639
	7277	30	APR	04:00	0	576	4585
	7278	30	APR	05:00	0	578	4613
	7279	30	APR	06:00	63	577	4619
	7280	30	APR	07:00	796	574	4678
	7281	30	APR	08:00	3081	574	4751
	7282	30	APR	09:00	6091	564	4724
	7283	30	APR	10:00	8478	540	4820
	7284	30	APR	11:00	10075	510	4954
	7285	30	APR	12:00	10804	489	5038
	7286	30	APR	13:00	11249	482	5185
	7287	30	APR	14:00	11212	493	5369
	7288	30	APR	15:00	10653	515	5647
	7289	30	APR	16:00	9551	535	5830
	7290	30	APR	17:00	7526	562	5991
	7291	30	APR	18:00	4693	577	5717
	7292	30	APR	19:00	1981	590	5533
	7293	30	APR	20:00	341	601	5363
	7294	30	APR	21:00	3	602	5237
	7295	30	APR	22:00	0	603	5038
	7296	30	APR	23:00	0	595	4846
	7297	01	MAY	00:00	0	578	4795
	7298	01	MAY	01:00	0	569	4502
	7299	01	MAY	02:00	0	559	4331
	7300	01	MAY	03:00	0	562	4249
	7301	01	MAY	04:00	0	570	4299
	7302	01	MAY	05:00	0	576	4367
	7303	01	MAY	06:00	49	586	4446
	7304	01	MAY	07:00	780	594	4472
	7305	01	MAY	08:00	3006	605	4603
	7306	01	MAY	09:00	6111	597	4651
	7307	01	MAY	10:00	8587	580	4772
	7308	01	MAY	11:00	10209	554	4892
	7309	01	MAY	12:00	10898	539	5047
	7310	01	MAY	13:00	11321	528	5257
	7311	01	MAY	14:00	11265	533	5467
	7312	01	MAY	15:00	10687	547	5833
	7313	01	MAY	16:00	9578	572	6027
	7314	01	MAY	17:00	7498	595	6220
	7315	01	MAY	18:00	4618	614	6002
	7316	01	MAY	19:00	1891	621	5892
	7317	01	MAY	20:00	325	627	5872
	7318	01	MAY	21:00	3	631	5790
	7319	01	MAY	22:00	0	634	5627
	7320	01	MAY	23:00	0	632	5453
	7321	02	MAY	00:00	0	628	5452
	7322	02	MAY	01:00	0	627	5100
	7323	02	MAY	02:00	0	623	4972
	7324	02	MAY	03:00	0	617	4853
	7325	02	MAY	04:00	0	606	4872
	7326	02	MAY	05:00	0	605	4952
	7327	02	MAY	06:00	58	608	5015
	7328	02	MAY	07:00	793	610	5061
	7329	02	MAY	08:00	3027	612	5152
	7330	02	MAY	09:00	6066	617	5147
	7331	02	MAY	10:00	8482	599	5285
	7332	02	MAY	11:00	10087	575	5395
	7333	02	MAY	12:00	10836	560	5470
	7334	02	MAY	13:00	11281	562	5675
	7335	02	MAY	14:00	11275	573	5899
	7336	02	MAY	15:00	10709	588	6174
	7337	02	MAY	16:00	9598	603	6366
	7338	02	MAY	17:00	7517	624	6525
	7339	02	MAY	18:00	4652	640	6226
	7340	02	MAY	19:00	1923	649	6062
	7341	02	MAY	20:00	339	652	5987
	7342	02	MAY	21:00	4	663	5915
	7343	02	MAY	22:00	0	661	5719
	7344	02	MAY	23:00	0	657	5604
	7345	03	MAY	00:00	0	650	5539
	7346	03	MAY	01:00	0	645	5144
	7347	03	MAY	02:00	0	639	5040
	7348	03	MAY	03:00	0	639	4953
	7349	03	MAY	04:00	0	639	4997
	7350	03	MAY	05:00	0	643	5047
	7351	03	MAY	06:00	62	639	5159
	7352	03	MAY	07:00	836	647	5248
	7353	03	MAY	08:00	3103	649	5420
	7354	03	MAY	09:00	6179	647	5440
	7355	03	MAY	10:00	8605	630	5489
	7356	03	MAY	11:00	10210	606	5591
	7357	03	MAY	12:00	10962	581	5711
	7358	03	MAY	13:00	11385	575	5881
	7359	03	MAY	14:00	11346	582	6110
	7360	03	MAY	15:00	10764	597	6432
	7361	03	MAY	16:00	9625	616	6605
	7362	03	MAY	17:00	7551	632	6761
	7363	03	MAY	18:00	4709	639	6466
	7364	03	MAY	19:00	1952	647	6321
	7365	03	MAY	20:00	359	648	6201
	7366	03	MAY	21:00	6	645	6033
	7367	03	MAY	22:00	0	640	5815
	7368	03	MAY	23:00	0	635	5586
	7369	04	MAY	00:00	0	619	5561
	7370	04	MAY	01:00	0	611	5195
	7371	04	MAY	02:00	0	599	5028
	7372	04	MAY	03:00	0	591	4938
	7373	04	MAY	04:00	0	593	4979
	7374	04	MAY	05:00	0	594	5025
	7375	04	MAY	06:00	66	601	5044
	7376	04	MAY	07:00	844	604	5088
	7377	04	MAY	08:00	3091	609	5184
	7378	04	MAY	09:00	6085	602	5201
	7379	04	MAY	10:00	8505	583	5283
	7380	04	MAY	11:00	10097	558	5370
	7381	04	MAY	12:00	10871	540	5490
	7382	04	MAY	13:00	11326	534	5686
	7383	04	MAY	14:00	11330	548	5875
	7384	04	MAY	15:00	10753	569	6152
	7385	04	MAY	16:00	9587	590	6304
	7386	04	MAY	17:00	7530	610	6477
	7387	04	MAY	18:00	4687	624	6199
	7388	04	MAY	19:00	1976	640	6082
	7389	04	MAY	20:00	359	660	5995
	7390	04	MAY	21:00	8	669	5864
	7391	04	MAY	22:00	0	665	5625
	7392	04	MAY	23:00	0	648	5358
	7393	05	MAY	00:00	0	626	5320
	7394	05	MAY	01:00	0	610	4914
	7395	05	MAY	02:00	0	597	4751
	7396	05	MAY	03:00	0	587	4630
	7397	05	MAY	04:00	0	578	4591
	7398	05	MAY	05:00	0	576	4667
	7399	05	MAY	06:00	76	575	4683
	7400	05	MAY	07:00	884	577	4670
	7401	05	MAY	08:00	3197	579	4746
	7402	05	MAY	09:00	6229	580	4744
	7403	05	MAY	10:00	8682	561	4895
	7404	05	MAY	11:00	10324	532	5040
	7405	05	MAY	12:00	11101	517	5129
	7406	05	MAY	13:00	11547	510	5315
	7407	05	MAY	14:00	11512	506	5523
	7408	05	MAY	15:00	10947	515	5721
	7409	05	MAY	16:00	9785	526	5871
	7410	05	MAY	17:00	7708	546	6036
	7411	05	MAY	18:00	4814	565	5833
	7412	05	MAY	19:00	2059	581	5754
	7413	05	MAY	20:00	398	587	5698
	7414	05	MAY	21:00	11	597	5613
	7415	05	MAY	22:00	0	598	5371
	7416	05	MAY	23:00	0	592	5170
	7417	06	MAY	00:00	0	584	5143
	7418	06	MAY	01:00	0	581	4765
	7419	06	MAY	02:00	0	575	4620
	7420	06	MAY	03:00	0	571	4503
	7421	06	MAY	04:00	0	569	4490
	7422	06	MAY	05:00	0	573	4482
	7423	06	MAY	06:00	82	578	4514
	7424	06	MAY	07:00	933	585	4601
	7425	06	MAY	08:00	3252	591	4687
	7426	06	MAY	09:00	6269	583	4657
	7427	06	MAY	10:00	8700	572	4772
	7428	06	MAY	11:00	10298	549	4835
	7429	06	MAY	12:00	11058	528	4897
	7430	06	MAY	13:00	11512	520	5100
	7431	06	MAY	14:00	11475	531	5284
	7432	06	MAY	15:00	10918	551	5621
	7433	06	MAY	16:00	9777	574	5796
	7434	06	MAY	17:00	7725	597	6016
	7435	06	MAY	18:00	4850	622	5861
	7436	06	MAY	19:00	2092	636	5784
	7437	06	MAY	20:00	411	642	5723
	7438	06	MAY	21:00	12	652	5661
	7439	06	MAY	22:00	0	650	5456
	7440	06	MAY	23:00	0	639	5240
	7441	07	MAY	00:00	0	613	5237
	7442	07	MAY	01:00	0	594	4878
	7443	07	MAY	02:00	0	576	4716
	7444	07	MAY	03:00	0	557	4676
	7445	07	MAY	04:00	0	546	4678
	7446	07	MAY	05:00	0	547	4705
	7447	07	MAY	06:00	89	550	4726
	7448	07	MAY	07:00	968	557	4693
	7449	07	MAY	08:00	3343	559	4751
	7450	07	MAY	09:00	6384	555	4746
	7451	07	MAY	10:00	8799	540	4848
	7452	07	MAY	11:00	10393	513	4935
	7453	07	MAY	12:00	11102	494	4997
	7454	07	MAY	13:00	11564	492	5097
	7455	07	MAY	14:00	11544	502	5245
	7456	07	MAY	15:00	10965	517	5539
	7457	07	MAY	16:00	9817	541	5752
	7458	07	MAY	17:00	7755	572	5935
	7459	07	MAY	18:00	4886	593	5744
	7460	07	MAY	19:00	2125	604	5610
	7461	07	MAY	20:00	425	608	5586
	7462	07	MAY	21:00	14	622	5437
	7463	07	MAY	22:00	0	619	5270
	7464	07	MAY	23:00	0	602	5117
	7465	08	MAY	00:00	0	585	5092
	7466	08	MAY	01:00	0	570	4724
	7467	08	MAY	02:00	0	562	4603
	7468	08	MAY	03:00	0	550	4522
	7469	08	MAY	04:00	0	552	4513
	7470	08	MAY	05:00	0	557	4594
	7471	08	MAY	06:00	91	557	4624
	7472	08	MAY	07:00	996	553	4658
	7473	08	MAY	08:00	3375	558	4699
	7474	08	MAY	09:00	6381	550	4675
	7475	08	MAY	10:00	8810	526	4760
	7476	08	MAY	11:00	10374	499	4911
	7477	08	MAY	12:00	11102	484	5041
	7478	08	MAY	13:00	11549	484	5277
	7479	08	MAY	14:00	11503	499	5516
	7480	08	MAY	15:00	10929	521	5824
	7481	08	MAY	16:00	9797	544	5976
	7482	08	MAY	17:00	7746	566	6168
	7483	08	MAY	18:00	4905	589	5943
	7484	08	MAY	19:00	2159	602	5837
	7485	08	MAY	20:00	430	615	5724
	7486	08	MAY	21:00	14	627	5593
	7487	08	MAY	22:00	0	625	5399
	7488	08	MAY	23:00	0	620	5173
	7489	09	MAY	00:00	0	603	5134
	7490	09	MAY	01:00	0	585	4767
	7491	09	MAY	02:00	0	570	4588
	7492	09	MAY	03:00	0	563	4500
	7493	09	MAY	04:00	0	554	4424
	7494	09	MAY	05:00	0	550	4405
	7495	09	MAY	06:00	95	554	4398
	7496	09	MAY	07:00	1014	562	4469
	7497	09	MAY	08:00	3394	570	4545
	7498	09	MAY	09:00	6381	575	4495
	7499	09	MAY	10:00	8791	555	4636
	7500	09	MAY	11:00	10365	533	4728
	7501	09	MAY	12:00	11190	520	4770
	7502	09	MAY	13:00	11649	514	4900
	7503	09	MAY	14:00	11614	515	5079
	7504	09	MAY	15:00	11029	527	5350
	7505	09	MAY	16:00	9887	551	5569
	7506	09	MAY	17:00	7840	568	5805
	7507	09	MAY	18:00	4984	584	5651
	7508	09	MAY	19:00	2215	597	5557
	7509	09	MAY	20:00	455	603	5573
	7510	09	MAY	21:00	17	605	5485
	7511	09	MAY	22:00	0	599	5332
	7512	09	MAY	23:00	0	589	5123
	7513	10	MAY	00:00	0	576	5065
	7514	10	MAY	01:00	0	562	4679
	7515	10	MAY	02:00	0	548	4510
	7516	10	MAY	03:00	0	541	4368
	7517	10	MAY	04:00	0	540	4331
	7518	10	MAY	05:00	0	547	4348
	7519	10	MAY	06:00	101	548	4396
	7520	10	MAY	07:00	1061	564	4438
	7521	10	MAY	08:00	3485	573	4528
	7522	10	MAY	09:00	6512	570	4571
	7523	10	MAY	10:00	8955	551	4665
	7524	10	MAY	11:00	10536	525	4748
	7525	10	MAY	12:00	11289	511	4873
	7526	10	MAY	13:00	11724	507	5063
	7527	10	MAY	14:00	11672	522	5316
	7528	10	MAY	15:00	11087	544	5625
	7529	10	MAY	16:00	9934	570	5859
	7530	10	MAY	17:00	7869	595	6034
	7531	10	MAY	18:00	5017	623	5843
	7532	10	MAY	19:00	2263	634	5762
	7533	10	MAY	20:00	472	649	5706
	7534	10	MAY	21:00	17	652	5597
	7535	10	MAY	22:00	0	650	5385
	7536	10	MAY	23:00	0	639	5199
	7537	11	MAY	00:00	0	630	5197
	7538	11	MAY	01:00	0	624	4810
	7539	11	MAY	02:00	0	614	4591
	7540	11	MAY	03:00	0	608	4520
	7541	11	MAY	04:00	0	605	4506
	7542	11	MAY	05:00	0	601	4525
	7543	11	MAY	06:00	103	603	4547
	7544	11	MAY	07:00	1080	604	4605
	7545	11	MAY	08:00	3455	608	4660
	7546	11	MAY	09:00	6382	593	4628
	7547	11	MAY	10:00	8734	569	4795
	7548	11	MAY	11:00	10260	542	4850
	7549	11	MAY	12:00	10953	521	4944
	7550	11	MAY	13:00	11402	511	5074
	7551	11	MAY	14:00	11361	520	5231
	7552	11	MAY	15:00	10832	532	5465
	7553	11	MAY	16:00	9723	556	5644
	7554	11	MAY	17:00	7718	586	5831
	7555	11	MAY	18:00	4946	612	5676
	7556	11	MAY	19:00	2247	623	5564
	7557	11	MAY	20:00	487	626	5540
	7558	11	MAY	21:00	21	626	5517
	7559	11	MAY	22:00	0	624	5344
	7560	11	MAY	23:00	0	611	5149
	7561	12	MAY	00:00	0	600	5108
	7562	12	MAY	01:00	0	595	4757
	7563	12	MAY	02:00	0	578	4649
	7564	12	MAY	03:00	0	567	4543
	7565	12	MAY	04:00	0	564	4528
	7566	12	MAY	05:00	0	559	4563
	7567	12	MAY	06:00	110	557	4541
	7568	12	MAY	07:00	1095	551	4538
	7569	12	MAY	08:00	3476	549	4545
	7570	12	MAY	09:00	6404	541	4493
	7571	12	MAY	10:00	8785	520	4582
	7572	12	MAY	11:00	10310	502	4680
	7573	12	MAY	12:00	11035	480	4816
	7574	12	MAY	13:00	11488	477	4906
	7575	12	MAY	14:00	11479	486	5046
	7576	12	MAY	15:00	10932	499	5278
	7577	12	MAY	16:00	9863	526	5442
	7578	12	MAY	17:00	7859	559	5621
	7579	12	MAY	18:00	5070	583	5392
	7580	12	MAY	19:00	2326	588	5225
	7581	12	MAY	20:00	509	587	5111
	7582	12	MAY	21:00	24	591	4994
	7583	12	MAY	22:00	0	591	4750
	7584	12	MAY	23:00	0	586	4560
	7585	13	MAY	00:00	0	576	4570
	7586	13	MAY	01:00	0	566	4144
	7587	13	MAY	02:00	0	554	4013
	7588	13	MAY	03:00	0	550	3935
	7589	13	MAY	04:00	0	548	3913
	7590	13	MAY	05:00	0	550	3949
	7591	13	MAY	06:00	113	545	3987
	7592	13	MAY	07:00	1132	546	4046
	7593	13	MAY	08:00	3538	548	4134
	7594	13	MAY	09:00	6480	537	4157
	7595	13	MAY	10:00	8827	509	4297
	7596	13	MAY	11:00	10356	483	4379
	7597	13	MAY	12:00	11120	474	4487
	7598	13	MAY	13:00	11591	478	4666
	7599	13	MAY	14:00	11533	493	4901
	7600	13	MAY	15:00	11000	526	5172
	7601	13	MAY	16:00	9937	556	5411
	7602	13	MAY	17:00	7917	578	5645
	7603	13	MAY	18:00	5138	593	5423
	7604	13	MAY	19:00	2371	603	5359
	7605	13	MAY	20:00	530	608	5280
	7606	13	MAY	21:00	32	609	5175
	7607	13	MAY	22:00	0	604	4996
	7608	13	MAY	23:00	0	594	4812
	7609	14	MAY	00:00	0	585	4801
	7610	14	MAY	01:00	0	577	4402
	7611	14	MAY	02:00	0	570	4256
	7612	14	MAY	03:00	0	568	4184
	7613	14	MAY	04:00	0	563	4195
	7614	14	MAY	05:00	0	561	4216
	7615	14	MAY	06:00	120	555	4267
	7616	14	MAY	07:00	1186	551	4297
	7617	14	MAY	08:00	3586	542	4339
	7618	14	MAY	09:00	6527	534	4345
	7619	14	MAY	10:00	8873	515	4498
	7620	14	MAY	11:00	10387	491	4565
	7621	14	MAY	12:00	11151	478	4679
	7622	14	MAY	13:00	11629	476	4823
	7623	14	MAY	14:00	11609	486	5012
	7624	14	MAY	15:00	11045	512	5336
	7625	14	MAY	16:00	9928	537	5530
	7626	14	MAY	17:00	7933	557	5673
	7627	14	MAY	18:00	5133	572	5486
	7628	14	MAY	19:00	2402	577	5348
	7629	14	MAY	20:00	550	577	5223
	7630	14	MAY	21:00	34	580	5079
	7631	14	MAY	22:00	0	582	4835
	7632	14	MAY	23:00	0	577	4660
	7633	15	MAY	00:00	0	561	4611
	7634	15	MAY	01:00	0	553	4317
	7635	15	MAY	02:00	0	540	4195
	7636	15	MAY	03:00	0	529	4124
	7637	15	MAY	04:00	0	527	4110
	7638	15	MAY	05:00	0	529	4136
	7639	15	MAY	06:00	129	532	4154
	7640	15	MAY	07:00	1216	527	4191
	7641	15	MAY	08:00	3680	522	4311
	7642	15	MAY	09:00	6685	511	4303
	7643	15	MAY	10:00	9112	491	4379
	7644	15	MAY	11:00	10676	461	4511
	7645	15	MAY	12:00	11513	445	4617
	7646	15	MAY	13:00	12006	441	4761
	7647	15	MAY	14:00	12021	450	4930
	7648	15	MAY	15:00	11443	469	5137
	7649	15	MAY	16:00	10316	493	5309
	7650	15	MAY	17:00	8251	517	5466
	7651	15	MAY	18:00	5383	533	5189
	7652	15	MAY	19:00	2521	540	5015
	7653	15	MAY	20:00	592	541	4865
	7654	15	MAY	21:00	38	544	4673
	7655	15	MAY	22:00	0	544	4456
	7656	15	MAY	23:00	0	545	4226
	7657	16	MAY	00:00	0	533	4245
	7658	16	MAY	01:00	0	525	3897
	7659	16	MAY	02:00	0	514	3794
	7660	16	MAY	03:00	0	514	3712
	7661	16	MAY	04:00	0	507	3732
	7662	16	MAY	05:00	0	506	3738
	7663	16	MAY	06:00	138	505	3776
	7664	16	MAY	07:00	1246	505	3891
	7665	16	MAY	08:00	3733	515	3980
	7666	16	MAY	09:00	6747	511	3959
	7667	16	MAY	10:00	9147	494	4091
	7668	16	MAY	11:00	10702	471	4204
	7669	16	MAY	12:00	11544	454	4345
	7670	16	MAY	13:00	12054	459	4547
	7671	16	MAY	14:00	12023	471	4760
	7672	16	MAY	15:00	11438	492	5020
	7673	16	MAY	16:00	10264	522	5215
	7674	16	MAY	17:00	8220	550	5455
